model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0617,257,2309,0.5581278346433654,0.8715194818000471,0.03501945525291829,0.07392996108949416,0.17898832684824903,0.88995411685096,0.9289799801831714,0.9148715116883288,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0626,390,2309,0.8305683133743201,0.9368594754212263,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0632,316,2309,0.9597375044439276,0.9883024128754438,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0642,302,2309,0.9102033403956794,0.9780437343470041,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0643,32,2309,0.04817834776033207,0.7015124066754502,0.03125,0.0625,0.09375,0.06943122193677728,0.08031865351008605,0.08026447053684736,0.125,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0644,37,2309,0.7307645703851181,0.9886515036162924,0.2702702702702703,0.4594594594594595,0.7297297297297297,1.0,0.8973412500591706,0.7852283023937272,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0684,19,2309,0.2539184884361076,0.9586991496207767,0.21052631578947367,0.3684210526315789,0.631578947368421,0.2965933967560253,0.3090104610127699,0.45337830973708726,0.2,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0693,319,2309,0.6028106388070857,0.8297726878908649,0.03134796238244514,0.06269592476489028,0.14420062695924765,1.0,1.0,0.9433076756447525,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0699,19,2309,0.49979278577656344,0.9713858883015398,0.3684210526315789,0.47368421052631576,0.6842105263157895,0.7778721720600673,0.5931542542986925,0.7054064828201826,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0763,75,2309,0.36396322046422513,0.8601133989853775,0.12,0.17333333333333334,0.32,0.8611375561264456,0.701899137234975,0.5560901730416515,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0765,372,2309,0.8584371183047779,0.9459923060269455,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0792,116,2309,0.9745776609755938,0.99844725380128,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0793,222,2309,0.977052819267532,0.9955753549428681,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0794,7,2309,0.12307283025377629,0.6887799429067891,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.28946531669289394,0.28946531669289394,0.28946531669289394,0.25,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0795,11,2309,0.8473869428546382,0.9951341087111323,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8701249883466594,0.9225988388821226,0.9225988388821226,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0814,4,2309,0.08190377600315489,0.9581344902386117,0.25,0.5,0.75,0.13012668333070054,0.2220256266993551,0.29119465526166577,0.14285714285714285,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0820,33,2309,0.3387149113532724,0.9720802045055121,0.12121212121212122,0.21212121212121213,0.5151515151515151,0.5036067026046992,0.4374491496573239,0.5191332580423893,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0826,304,2309,0.9211060924990278,0.984346699041869,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0851,20,2309,0.27625823585272014,0.9675404106596768,0.2,0.3,0.5,0.4354747455750673,0.35472522118484723,0.4710208118970164,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0874,29,2309,0.5315580822951425,0.9681941923774955,0.2413793103448276,0.41379310344827586,0.6206896551724138,0.7728378251807521,0.6859430515110465,0.6755390084413468,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0875,24,2309,0.8807995641447491,0.9973194748358862,0.4166666666666667,0.75,0.9166666666666666,1.0,0.9336975380477095,0.9301397475524631,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0877,9,2309,0.1837447908495729,0.980096618357488,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.16168379134005947,0.22184558590852904,0.4608424987004606,0.2,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0883,219,2309,0.44399770393086274,0.8931572392999934,0.0365296803652968,0.0593607305936073,0.136986301369863,0.7510916729774055,0.6661804984966958,0.6191711451486174,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0885,15,2309,0.7247943671631827,0.9954954954954955,0.5333333333333333,0.7333333333333333,0.9333333333333333,0.8521705090845474,0.7892218221773883,0.8914448352090205,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0897,395,2309,0.9529986564175722,0.98204833141542,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0915,23,2309,0.7995992610176652,0.9951881014873141,0.43478260869565216,0.6521739130434783,0.9130434782608695,1.0,0.8249539158230318,0.9086187527399074,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0919,62,2309,0.06439558711884506,0.6683032573897812,0.0,0.04838709677419355,0.0967741935483871,0.0,0.11025093606233605,0.10780059303624476,0.08333333333333333,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0920,306,2309,0.9817891952934589,0.9948443348049821,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0924,28,2309,0.11163991676524147,0.8335629736331183,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.2895229882348575,0.18684868323532902,0.24169942859334687,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0937,100,2309,0.23080571193434835,0.8480851063829788,0.05,0.08,0.17,0.43545584062957987,0.38557293331062803,0.3490042506574258,0.5,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0940,44,2309,0.49357812766813053,0.9763897250652218,0.13636363636363635,0.22727272727272727,0.6136363636363636,0.6523706084452718,0.5685763762143049,0.6238563197042677,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0957,304,2309,0.9211060924990278,0.984346699041869,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0966,8,2309,0.17995397646784947,0.9904389395914819,0.125,0.625,0.875,0.07614334071738352,0.3188815833081785,0.41984287615384364,0.1111111111111111,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0970,15,2309,0.5066927903187757,0.9252542865446092,0.4666666666666667,0.6,0.6666666666666666,0.7471589728148226,0.6700930944152664,0.7013434571263192,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0971,19,2309,0.34830616296982775,0.7672948747414388,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.59839506697425,0.5452506509194455,0.5730227807026625,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0988,27,2309,0.5538261263292364,0.9870646281689227,0.2962962962962963,0.5185185185185185,0.7777777777777778,0.6410457898283654,0.6294320797657145,0.6790838683251675,0.3333333333333333,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1001,17,2309,0.7554050744715572,0.9940201211374602,0.5294117647058824,0.7058823529411765,0.9411764705882353,0.9363792118010483,0.7874570250732124,0.9083734199329795,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1006,9,2309,0.1306927318737899,0.8916425120772945,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1849535222114937,0.24371490956511502,0.29161602837645395,0.25,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1021,355,2309,0.9938855615502614,0.998915911023974,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1025,33,2309,0.9912260309793515,0.9998668583905843,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9983286390826089,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1034,369,2309,0.9634083509142564,0.9905274774397228,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1036,272,2309,0.9826456526116651,0.9958560743885183,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1044,26,2309,0.9509217189130114,0.9991408066309512,0.38461538461538464,0.7307692307692307,0.9615384615384616,1.0,0.9665625086152866,0.9688833051786505,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1086,24,2309,0.893545735736496,0.9971006564551423,0.4166666666666667,0.75,0.9166666666666666,1.0,0.9336975380477095,0.9346205535707592,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1090,338,2309,0.848822962421695,0.9655027484321479,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1099,151,2309,0.8011932666317302,0.970247776638904,0.06622516556291391,0.13245033112582782,0.31788079470198677,1.0,1.0,0.9716623221806393,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1117,346,2309,0.8045443858559979,0.9078133327836655,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1131,42,2309,0.949439531779619,0.9982355535950596,0.23809523809523808,0.47619047619047616,0.9285714285714286,1.0,1.0,0.948203561446022,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1138,345,2309,0.9916623287369911,0.9984488916437911,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1154,219,2309,0.9135207327995413,0.9699504052784512,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1162,36,2309,0.31619915103772195,0.9052769223248766,0.16666666666666666,0.2777777777777778,0.3888888888888889,0.67175898907361,0.5813308021770177,0.4744375071999192,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1165,30,2309,0.5608120936891443,0.972721954073424,0.26666666666666666,0.4,0.6,0.8701249883466594,0.7064839046027798,0.6753130371756427,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1178,16,2309,0.8892620573870573,0.9985826428259922,0.625,0.8125,1.0,1.0,0.8726090116979003,0.9719366985187673,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1189,44,2309,0.6075992531381332,0.9718743728677504,0.22727272727272727,0.36363636363636365,0.5454545454545454,1.0,0.866609074200521,0.6527570432006914,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1197,12,2309,0.6438048558917788,0.9966623131620954,0.5,0.75,1.0,0.6898286563534622,0.7619778170348955,0.8802370687498684,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1213,464,2309,0.9390653713708937,0.9774822446500326,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1215,44,2309,0.4231802723734785,0.9559803331326511,0.1590909090909091,0.2727272727272727,0.4318181818181818,0.7967610662472993,0.6921840287535551,0.5258567873227524,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1240,472,2309,0.8986725732989596,0.9541717797071496,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H1244,383,2309,0.9363937199855334,0.9763250720523603,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0610,26,2309,0.22794959774980494,0.9206678122578255,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.5473983622993503,0.38671052101316,0.372651120451208,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0617,257,2309,0.6133062457597541,0.9032414044189592,0.038910505836575876,0.07782101167315175,0.17509727626459143,1.0,1.0,0.9249008923248493,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0626,390,2309,0.8134326900356316,0.932503574244064,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0632,316,2309,0.9742623937372397,0.9935073389775606,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0642,302,2309,0.8889395178362887,0.9759071725780958,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0643,32,2309,0.03792634612023646,0.6769323671497585,0.0,0.03125,0.09375,0.0,0.038384638165382894,0.0694261725312524,0.08333333333333333,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0644,37,2309,0.6969000090607853,0.9847854015987819,0.24324324324324326,0.43243243243243246,0.7837837837837838,0.92663607790064,0.8440969610227096,0.810146661100427,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0684,19,2309,0.045570405305464204,0.8407492530452769,0.0,0.05263157894736842,0.21052631578947367,0.0,0.039667414566743345,0.12164059561763821,0.08333333333333333,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0693,319,2309,0.6710052173081686,0.8642680487074874,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0699,19,2309,0.37942392504597194,0.9179728797977477,0.3157894736842105,0.3157894736842105,0.47368421052631576,0.727329844310522,0.48508164452998037,0.5676388926049247,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0763,75,2309,0.44524929851090334,0.8851089227096389,0.12,0.21333333333333335,0.3466666666666667,0.9363792118010483,0.8585757864048379,0.6249817311278947,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0765,372,2309,0.8564467614334195,0.9400552900228154,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0792,116,2309,0.9896152713440509,0.9993749705174773,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0793,222,2309,0.9959628661393253,0.9992942151543014,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0794,7,2309,0.014462076484321436,0.6952339580489015,0.0,0.0,0.14285714285714285,0.0,0.0,0.058478855042735804,0.04,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0795,11,2309,0.7961709477399352,0.9952527889864705,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8630152897016883,0.863827837801476,0.9053000835844092,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0814,4,2309,0.28210348283638187,0.9643167028199566,0.5,0.5,0.75,0.4144299250118475,0.4144299250118475,0.4965307212587574,0.5,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0820,33,2309,0.47302465988776654,0.9738110454279171,0.18181818181818182,0.30303030303030304,0.6060606060606061,0.7019727018777485,0.5957338612573976,0.6333871768310924,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0826,304,2309,0.9676589848180192,0.9891603228770179,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0851,20,2309,0.27583960559048165,0.9665356050677153,0.15,0.3,0.55,0.3785009188665827,0.35471369562927435,0.5007236779028407,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0874,29,2309,0.47471927384063495,0.9649274047186933,0.20689655172413793,0.41379310344827586,0.6206896551724138,0.7007731679885375,0.6692379006994315,0.6605399919939079,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0875,24,2309,0.8644424956917593,0.9972100656455143,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,0.866609074200521,0.9264804404801353,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0877,9,2309,0.609663612509141,0.9967632850241547,0.5555555555555556,0.8888888888888888,1.0,0.6390520629172088,0.8114881235296076,0.8550770911266526,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0883,219,2309,0.38644942230335594,0.8742609949531364,0.0365296803652968,0.0593607305936073,0.1141552511415525,0.7663491917568949,0.6703928557119372,0.5481823839814113,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0885,15,2309,0.7004322730409687,0.9962801511188608,0.5333333333333333,0.6666666666666666,1.0,0.8482378089219648,0.7403463729647346,0.9096537009676315,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0897,395,2309,0.9490428002478631,0.9829477666230176,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0915,23,2309,0.6971148901287982,0.9965194568070296,0.2608695652173913,0.5652173913043478,0.9565217391304348,0.706583601726363,0.703402426729215,0.8839676401373006,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0919,62,2309,0.09166813054762157,0.7498528503955094,0.016129032258064516,0.08064516129032258,0.12903225806451613,0.06625422345438904,0.18607705356284357,0.14817757226299674,0.1111111111111111,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0920,306,2309,0.9669733040483497,0.9929272757530372,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0924,28,2309,0.11732626765272983,0.8879720673889898,0.07142857142857142,0.17857142857142858,0.17857142857142858,0.20511666732794362,0.24768805530601817,0.19915520208058224,0.5,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0937,100,2309,0.4159667276685925,0.9123449524671797,0.06,0.11,0.27,0.6403089930936582,0.5932490604630026,0.5692834998393561,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0940,44,2309,0.6356315193703087,0.9777744330724463,0.20454545454545456,0.36363636363636365,0.6818181818181818,0.9052116356304495,0.8263888572912935,0.7277770252498741,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0957,304,2309,0.9676589848180192,0.9891603228770179,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0966,8,2309,0.04878517628447885,0.9026510212950891,0.0,0.0,0.5,0.0,0.0,0.20063106630386565,0.041666666666666664,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0970,15,2309,0.4826483068609117,0.8958442313281023,0.3333333333333333,0.6,0.6,0.6489315753318466,0.6704325566329773,0.6704325566329772,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0971,19,2309,0.311865559397317,0.8950356239944841,0.2631578947368421,0.3684210526315789,0.42105263157894735,0.5868924718493931,0.46450548119305834,0.49360449148161484,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H0988,27,2309,0.5566150271352699,0.9871944687895607,0.25925925925925924,0.4444444444444444,0.7407407407407407,0.7215194105726963,0.6434895288738958,0.7225626657663656,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H1001,17,2309,0.9150848288602361,0.9991787290832563,0.5882352941176471,0.8235294117647058,1.0,1.0,0.8775504324924033,0.9795363911722665,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H1006,9,2309,0.17861545710144155,0.8556521739130435,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2350455494144854,0.2350455494144854,0.3869293097032459,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H1021,355,2309,0.9975275812650473,0.9995574264419681,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_04,TCMRGAT__CFG04__FINAL_04,H1025,33,2309,0.9911468581923126,0.9998668583905843,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9983124930889682,1.0,True,True
