run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0992,0.9913580246913581,0.9999272515640915,1.0,0.5555555555555556,1.0,1.0,0.9981550201909898,1.0,0.9981550201909898
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0995,0.7397213795102143,0.9532260560741573,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.20675105485232068,0.9850030692922281
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1008,0.8545036264961934,0.998012481615455,1.0,0.45454545454545453,1.0,0.7272727272727273,0.8584886605882823,1.0,0.9646031657585465
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1018,0.8825937950937952,0.9994065986233088,1.0,0.8181818181818182,0.9148568823583791,1.0,0.964511118772403,1.0,0.964511118772403
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1024,0.992156862745098,0.9999418773612322,1.0,0.6666666666666666,1.0,1.0,0.9982619128850019,1.0,0.9982619128850019
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1038,0.9449170497955658,0.9991239597021463,1.0,0.38461538461538464,1.0,0.7307692307692307,0.9676617088516802,0.9615384615384616,0.967111988790501
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1054,0.20326669967188435,0.9609019029750736,1.0,0.15384615384615385,0.3301376494471203,0.23076923076923078,0.326773588619359,0.38461538461538464,0.39897232917300335
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1056,0.6113952441086798,0.9657701199928863,1.0,0.09302325581395349,0.8115558478722846,0.18604651162790697,0.8108838335678583,0.4069767441860465,0.7361409964744023
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1060,0.6317161092256801,0.9860626128838049,0.5,0.18181818181818182,0.7065443116025598,0.38636363636363635,0.7733065301220122,0.6590909090909091,0.664314877172991
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1089,0.6145530272155717,0.9725835270610388,1.0,0.21739130434782608,1.0,0.34782608695652173,0.8610894066027152,0.5869565217391305,0.6752476172458741
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1091,0.9923809523809526,0.99991674991675,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9984172687252844
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1098,0.248386024539566,0.9604353979353979,1.0,0.19047619047619047,0.47842151728792737,0.23809523809523808,0.34511391404683095,0.38095238095238093,0.41890476257823434
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1102,0.5702502749361333,0.7886819669029921,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.19730941704035873,0.9103169834753565
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1113,0.7678043374934836,0.9965553955032255,1.0,0.32142857142857145,0.9216017310213247,0.5,0.7757878442556341,0.9285714285714286,0.8992843053844138
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1116,0.7721588323314088,0.9921909310496266,1.0,0.3125,1.0,0.53125,0.893767060777883,0.8125,0.8489635416689438
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1125,0.9666666666666666,0.9999131944444445,1.0,1.0,0.9896062251871525,1.0,0.9896062251871525,1.0,0.9896062251871525
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1128,0.9647795026072398,0.9932049879676219,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1161,0.9201983164790543,0.9782640468803862,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1166,0.6596691293972343,0.935561430733567,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.18110236220472442,0.9435979857929733
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1184,0.9791659432338673,0.9964439487378192,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1186,0.9122561146851328,0.9892251206817931,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1188,0.9739648596253678,0.9938213501315376,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1191,0.08030684377380838,0.8712352684417285,0.16666666666666666,0.05555555555555555,0.07839826897867534,0.1111111111111111,0.08871872432414457,0.2777777777777778,0.18019215888012818
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1235,0.701625807216244,0.9564726232922653,1.0,0.06923076923076923,0.9337457765456111,0.14615384615384616,0.9572416874849684,0.34615384615384615,0.9187266581606435
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H1246,0.9998035682846376,0.9999799255013049,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0604,0.7654085238194839,0.9691197095949178,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.25882352941176473,0.9092039379065419
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0613,0.9114498973891727,0.9748521828547233,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0620,0.6582776070455324,0.9884430876580899,1.0,0.4375,0.7967610662472993,0.625,0.7178824652394357,0.875,0.8447180730285105
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0621,0.7996668955828007,0.9939948712954847,1.0,0.37037037037037035,1.0,0.6296296296296297,0.8989473653488408,0.8518518518518519,0.8767900006568835
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0623,0.4219931289993062,0.9421478273363575,1.0,0.13953488372093023,0.6399441431116328,0.23255813953488372,0.5536343293073717,0.5348837209302325,0.5605355443137566
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0628,0.5973538922695156,0.97350785996117,1.0,0.25,0.7818048722226502,0.42857142857142855,0.6787613319430955,0.7857142857142857,0.7784298079901543
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0630,0.17547655150874333,0.9676002848326608,1.0,0.09090909090909091,0.2200917662980802,0.18181818181818182,0.2592015361433323,0.36363636363636365,0.34507085057454345
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0633,0.9727639451255952,0.9985008455596691,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0639,0.7430511823420113,0.9815465729349737,1.0,0.24242424242424243,0.8630152897016883,0.5151515151515151,0.8781570493505115,0.8484848484848485,0.8545730835753712
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0655,0.5626722398505923,0.9844535037461437,1.0,0.225,0.9337457765456111,0.3,0.7012497890455209,0.6,0.6571395155563281
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0656,0.9700907767785093,0.9955695979722594,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0661,0.22065415725655554,0.6814488977829799,1.0,0.034013605442176874,0.5619107241149829,0.06802721088435375,0.542324202908394,0.1564625850340136,0.49406531199468007
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0663,0.9790006395219557,0.9956828582625896,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0664,0.834951764586832,0.9863950729466404,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4444444444444444,0.9720048529626876
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0670,0.6452923652027545,0.9227068087243506,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.43564356435643564,0.9089581451924987
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0672,0.505352253134325,0.9782167985053862,1.0,0.2727272727272727,0.6840182226156366,0.5454545454545454,0.6553031750088071,0.6818181818181818,0.6927359163309151
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0691,0.9702378454904067,0.9928771280580331,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0692,0.9925131321050409,0.9986224039051854,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0697,0.5495519891648022,0.7831450649488122,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14029850746268657,0.9509313467061629
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0729,0.9697769817351382,0.9930450641322731,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0732,0.09062053154127282,0.725727213962508,0.3333333333333333,0.058823529411764705,0.17630010660342915,0.11764705882352941,0.1874623716436583,0.20588235294117646,0.1929856575572431
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0739,0.7632669080087899,0.8944931385568835,1.0,0.2,1.0,0.4,1.0,0.72,0.7939846177494573
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0744,0.7714346568007816,0.9928641539065568,1.0,0.2222222222222222,1.0,0.35555555555555557,0.8558349808720634,0.7777777777777778,0.8150584830768524
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0747,0.8677250497047053,0.9864784889973081,1.0,0.07874015748031496,1.0,0.14960629921259844,0.9671350294324229,0.3858267716535433,0.9820605513768897
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0749,0.713169917629259,0.9880530255625855,1.0,0.23684210526315788,0.92663607790064,0.42105263157894735,0.8489453063513672,0.7368421052631579,0.7823414945760556
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0759,0.9836309523809526,0.9997710622710623,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9964204119548409
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0761,0.37813795576947684,0.7290447749065497,1.0,0.034129692832764506,1.0,0.05802047781569966,0.8964121001187203,0.12286689419795221,0.7810941913092385
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0762,0.6817598978433016,0.9904477913676337,1.0,0.3076923076923077,0.8669479898642711,0.5384615384615384,0.7753383362909263,0.8076923076923077,0.8195219352777866
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0791,0.4585196880419091,0.9916920400173989,1.0,0.3,0.46900009332067494,0.5,0.5794017256669421,0.9,0.7487978131452269
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0812,0.713913390911501,0.985831873905429,1.0,0.4,1.0,0.6,0.8255051242027128,0.8,0.8335551275527519
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0838,0.041247999962573806,0.5625315951531119,0.125,0.017241379310344827,0.06943122193677728,0.034482758620689655,0.07824613498638522,0.06896551724137931,0.07288677563717262
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0894,0.9868812625382474,0.9991720564968973,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0895,0.6303586860347695,0.8119039029409014,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.12564102564102564,0.9863315949815462
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0901,0.977732618370798,0.993237099717936,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0922,0.836030413744552,0.9973924142961341,1.0,0.375,0.9337457765456111,0.7083333333333334,0.8896265442185227,0.9583333333333334,0.9381279434749004
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0932,0.8768731378343098,0.9473899285649611,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0941,0.9433371666222101,0.9733622131022952,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0992,0.9302375208592959,0.999539259905912,1.0,0.5,0.9337457765456111,1.0,0.981625826073721,1.0,0.981625826073721
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H0995,0.7553557273775707,0.9576104133066158,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.20675105485232068,0.9844933985977983
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1008,0.6846927728664991,0.9946138251778829,1.0,0.2727272727272727,0.7222954974312067,0.6363636363636364,0.748956451971694,0.8181818181818182,0.8184977213240058
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1018,0.7607798766889676,0.9988923174301764,1.0,0.7272727272727273,0.7827392871477703,0.9090909090909091,0.8513429866753199,1.0,0.8959957968487386
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1024,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1038,0.908089507055719,0.9986522456956096,1.0,0.38461538461538464,1.0,0.6538461538461539,0.9013592468993897,0.9615384615384616,0.9582541092911582
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1054,0.24895369059007497,0.9546033235057626,1.0,0.23076923076923078,0.4249260138166711,0.23076923076923078,0.36051091848280853,0.38461538461538464,0.43581748961703637
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1056,0.6858261441719589,0.9798930839322516,1.0,0.11627906976744186,1.0,0.19767441860465115,0.9000465655852345,0.4069767441860465,0.765289833736971
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1060,0.603538600744275,0.9710917118201887,1.0,0.20454545454545456,0.9148568823583791,0.3409090909090909,0.810054370838865,0.6363636363636364,0.7009219976659078
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1089,0.48916460631830017,0.9823147418778458,1.0,0.13043478260869565,0.6968404678259547,0.2391304347826087,0.6297326284155149,0.5217391304347826,0.5693226928977826
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1091,0.9836309523809526,0.9997710622710623,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9964204119548409
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1098,0.31195714823225273,0.9802281052281052,1.0,0.19047619047619047,0.48882922182497557,0.19047619047619047,0.3154744187389214,0.6190476190476191,0.551278242520561
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1102,0.5992533393765211,0.7920623933204063,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9835051587382828
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1113,0.7942077041229868,0.9913728314648964,1.0,0.35714285714285715,1.0,0.6071428571428571,0.895795410954727,0.8214285714285714,0.8612216073180371
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1116,0.8074191480234347,0.9887324330259113,1.0,0.3125,1.0,0.53125,0.8988485638968291,0.875,0.8929027921852427
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1125,0.9266666666666665,0.999826388888889,1.0,1.0,0.9747429528567877,1.0,0.9747429528567877,1.0,0.9747429528567877
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1128,0.9620647102907688,0.9929774666374972,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1161,0.9477924778852117,0.9839420889348501,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1166,0.6748114015586216,0.9399314136827785,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.16929133858267717,0.9006292833310149
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1184,0.9776314156693642,0.9964041151697092,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1186,0.9429854489800699,0.9923306130792333,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1188,0.9627328872718649,0.9915963724567374,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1191,0.15769659040207357,0.8436393617537222,0.14285714285714285,0.05555555555555555,0.07336392209936006,0.2777777777777778,0.20852165960835797,0.5555555555555556,0.3649412340853419
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1235,0.7461708698755071,0.9561549052141067,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.36923076923076925,0.971473036395573
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,300,H1246,0.9983346885544282,0.9998237905114535,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0604,0.7548478038387578,0.9616505788851304,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.27058823529411763,0.9402951977854295
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0613,0.9476731581701936,0.9849838951140951,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0620,0.29455626677257335,0.978794156127344,0.5,0.3125,0.44821456061271275,0.375,0.37080907998170765,0.6875,0.5268506999789864
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0621,0.6315671316076741,0.9794202616288505,1.0,0.2962962962962963,0.8701249883466594,0.5555555555555556,0.8054553803548562,0.7037037037037037,0.7552776798726853
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0623,0.49675443053729634,0.9173525729181634,1.0,0.23255813953488372,1.0,0.37209302325581395,0.8570714097624962,0.4883720930232558,0.6064550735249902
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0628,0.6814220347706162,0.9655852696185884,1.0,0.32142857142857145,0.9337457765456111,0.5,0.7777153963071054,0.7857142857142857,0.8126398411826181
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0630,0.13108273743631732,0.9653453596012342,0.3333333333333333,0.2727272727272727,0.23992089480238088,0.2727272727272727,0.22604340191967429,0.36363636363636365,0.2627844566067787
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0633,0.9875013155057271,0.9994058229352347,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0639,0.7719742544994169,0.989441870373329,1.0,0.30303030303030304,1.0,0.48484848484848486,0.8648843930928584,0.7878787878787878,0.8309373580287241
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0655,0.6133961030586665,0.9872080211546936,1.0,0.2,0.8482378089219648,0.35,0.7617404132319422,0.625,0.6851938618585263
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0656,0.9708766106267315,0.9957420967401254,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0661,0.1991347355799001,0.6469098277608916,1.0,0.034013605442176874,0.5957616317188127,0.06802721088435375,0.5597519859623623,0.12244897959183673,0.427439808075985
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0663,0.9776614705091273,0.9957800633839108,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0664,0.8969976064203289,0.9922131354434853,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4537037037037037,0.9850030692922281
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0670,0.7207495315538223,0.8915151025972161,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.4752475247524752,0.9708474638632119
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0672,0.5758890615651328,0.9718368644909965,0.5,0.36363636363636365,0.7162874455029682,0.5909090909090909,0.643053098490891,0.7727272727272727,0.7123921658837947
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0691,0.9857769805844305,0.9959727762233733,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0692,0.982229546355728,0.995936091520297,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,295,H0697,0.5367657429871474,0.7548231486942188,1.0,0.029850746268656716,1.0,0.05373134328358209,0.9304270178356032,0.13134328358208955,0.9030480419934885
