run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
RGCN__CFG04__TUNE_02,210,0.7023077083691108,0.9515415549807752,0.7283000545811864,0.9359544611936624,0.2160055201124326,0.3266024687600868,0.4976749315175019,0.8512821567726216,0.8200373895087303,0.8211700118031827,0.9519900497512438,21.5030121000018,True
RGCN__CFG04__TUNE_02,215,0.7041336632801527,0.9517454847408496,0.7309462570106781,0.9361817630721798,0.2152457150945064,0.3280844565781736,0.5003007752562552,0.8496225008436731,0.8199673185415615,0.8241112017245701,0.9514925373134328,21.851422799983997,True
RGCN__CFG04__TUNE_02,220,0.7064685208662167,0.9517234020289764,0.7320982504009388,0.9361631888149102,0.2172802542229876,0.3290984892012967,0.5006027233868321,0.8546845127171198,0.8222164281203974,0.8265858826484357,0.9589552238805972,21.798845300014364,True
RGCN__CFG04__TUNE_02,225,0.707224079162939,0.951515549267284,0.7316636234721964,0.936105442067672,0.2171787210724139,0.3299720474704966,0.5001011024337815,0.8535154144725261,0.8236834596816568,0.8262364566509272,0.9598436389481164,21.16029989998788,True
RGCN__CFG04__TUNE_02,230,0.7095446882822811,0.9515486225925446,0.7330492830727651,0.9366715318161102,0.2192164142355333,0.33206336744759,0.50048368498372,0.856256805435076,0.8257014337263336,0.8272394652274845,0.9585998578535893,21.411531200021276,True
RGCN__CFG04__TUNE_02,235,0.7098193082663938,0.951446838597317,0.7326671981187747,0.9365267402462736,0.217515517012248,0.330652212517282,0.5018251156915386,0.8549289064834216,0.8254081015687292,0.8278355144137697,0.9585998578535893,21.52585109998472,True
RGCN__CFG04__TUNE_02,240,0.7102856529602135,0.951412681759038,0.7356524122871577,0.937042033525167,0.2168223425682624,0.3296599677567652,0.5016406773825449,0.8554045127153483,0.8236340672620526,0.8284880160983563,0.9585998578535893,21.619507199997315,True
RGCN__CFG04__TUNE_02,245,0.7112574660613017,0.9514061836854496,0.7348269157816806,0.9367260570162508,0.2181381908990361,0.3325089829669397,0.5024950859187397,0.856570291048161,0.8261929298041364,0.8287565917704013,0.9585998578535893,21.154706500004977,True
RGCN__CFG04__TUNE_02,250,0.7126827934107007,0.9515019077852976,0.7356597655607617,0.9366276408144582,0.2175875842484944,0.3353523846470402,0.5026280323440782,0.855746971660954,0.8290168776606692,0.8286847719980034,0.9585998578535893,21.03227309999056,True
RGCN__CFG04__TUNE_02,255,0.7137087990737226,0.9514918305896002,0.7370511657554352,0.9366115937506466,0.2201869611016026,0.3359296834911032,0.5014598119766258,0.8595581996591777,0.8282178148509044,0.8287230156168678,0.9589552238805972,21.44429020001553,True
RGCN__CFG04__TUNE_02,260,0.7154700441502136,0.9516899601992532,0.7382581538774171,0.9367330461555416,0.2198580971724529,0.3347278035899869,0.5034637165205765,0.8578825024050855,0.8273937459765985,0.8298598943883305,0.9582089552238806,21.444350600009784,True
RGCN__CFG04__TUNE_02,265,0.7168148112010154,0.9517122712374484,0.7382109194550923,0.9369685343484716,0.2210053937032968,0.3337366843654081,0.5048575743482123,0.8587946135198057,0.8261894589904593,0.8308802221507307,0.949419568822554,21.182611900003398,True
RGCN__CFG04__TUNE_02,270,0.7172381466459918,0.951586047406764,0.7373564545280352,0.9368675830222826,0.2223843632015439,0.3353131867778841,0.5046550332972816,0.8598090124039552,0.8266690052161842,0.8311680905880086,0.949064202795546,21.588796900003217,True
RGCN__CFG04__TUNE_02,275,0.7183195879298758,0.9516927082676472,0.738323944878027,0.9369832696351044,0.2248893209303822,0.3416638324507974,0.5046939588613866,0.8624247330642986,0.8332665879193248,0.8320242802129062,0.949271499644634,21.30697400000645,True
RGCN__CFG04__TUNE_02,280,0.7197009493128824,0.951893435932177,0.7395669535643147,0.9371275706764132,0.2247575800575792,0.3427390522266318,0.503551355558864,0.8643820680178925,0.8344715748204768,0.8322686165677169,0.9539800995024876,21.402527700003706,True
RGCN__CFG04__TUNE_02,285,0.7183286705967942,0.9519490674463692,0.7392648940554374,0.9369488747423088,0.2254683121115948,0.3421944570963127,0.5028670114893101,0.8649632869168176,0.8339647387052288,0.8315194903400535,0.9539800995024876,21.393163500004448,False
RGCN__CFG04__TUNE_02,290,0.7189453879853717,0.9519802633222804,0.7394837794047269,0.9370210062287117,0.225756532329578,0.3398974475769013,0.5058076071271319,0.8670670528258033,0.8330162437761721,0.8331119629932465,0.9544776119402986,22.54044939999585,False
RGCN__CFG04__TUNE_02,295,0.7182375180744631,0.9520386419730452,0.7405527601166315,0.9371119943137838,0.2255018533435557,0.3407008037929634,0.5064616719414801,0.8652210707647745,0.8338097103438736,0.833257373665375,0.9539800995024876,22.67544890000136,False
RGCN__CFG04__TUNE_02,300,0.7196751269541604,0.952032641404474,0.7415601807523282,0.9371928244532066,0.2262699618835193,0.3427247785825221,0.507266111558873,0.8676038523804401,0.8369470665274545,0.8347316725810922,0.9614427860696518,21.966515500011155,False
GCN__CFG01__TUNE_01,5,0.2094079388529022,0.7971831206446578,0.1988519791168364,0.7802595763080897,0.0274008410366878,0.0546269528248368,0.1330351863675454,0.3705926278338302,0.3516816196968171,0.3388128431315059,0.5288663768503613,20.46621710000909,True
GCN__CFG01__TUNE_01,10,0.275636238565905,0.8647977775527985,0.3434370397863939,0.8637940268665545,0.0374015200147138,0.0648460758114983,0.1575074819643873,0.3821099039663689,0.3746102247511225,0.3796368275813118,0.4806294555080439,20.73673800000688,True
GCN__CFG01__TUNE_01,15,0.3122339635005448,0.8860661166806195,0.420783739011435,0.8861151452533249,0.0395560054494842,0.0698576121261146,0.1673690247953288,0.4098261931253069,0.4048813932446147,0.4145981314073542,0.5478634074422714,20.48824890001561,True
GCN__CFG01__TUNE_01,20,0.3512951862826582,0.8994710699153093,0.4605691706585862,0.895283299901468,0.0496989651207619,0.0959068785374552,0.2125945888996366,0.4681868095105899,0.4666910039921151,0.4741101214608136,0.6053990951005876,20.215648200013675,True
GCN__CFG01__TUNE_01,25,0.3689667804924295,0.9054418850227804,0.4598260037767474,0.8973883842425862,0.0545486656453981,0.1076077855184364,0.2367640945173769,0.5001486199702049,0.494655620536383,0.506284693221798,0.6318627584338504,20.6580171000096,True
GCN__CFG01__TUNE_01,30,0.3759526707185334,0.9084974561304194,0.4646342696063772,0.9006091445912756,0.0601492866270476,0.1203473449549242,0.2420633802175712,0.5247100332159538,0.5157961597779884,0.5158056926615675,0.6417674273751858,21.501505699998237,True
GCN__CFG01__TUNE_01,35,0.3797813376567038,0.9104710897573872,0.4922889815069096,0.9050248177614744,0.0616149180385059,0.1147884689415795,0.2469509428947603,0.525510367077455,0.5130380098071785,0.5204016434693977,0.634311291318936,21.47944580001058,True
GCN__CFG01__TUNE_01,40,0.3842446454371958,0.91364686310193,0.5110784796755514,0.9079188892830178,0.0644079870197229,0.114898260208495,0.2392604104277808,0.529222239034804,0.5133859780693786,0.5165415983751298,0.6404024962598364,21.55071239999961,True
GCN__CFG01__TUNE_01,45,0.3897374612674081,0.9181840976507956,0.5197861900044257,0.910284440306934,0.0627738842795061,0.1118640649097927,0.2386871673350869,0.5235266892972663,0.512057700568406,0.5168554221025969,0.6319468532253294,20.80853280000156,True
GCN__CFG01__TUNE_01,50,0.399289550293567,0.9229534106009392,0.5376024221762432,0.9142087918555026,0.0641058192699245,0.1114246839254559,0.2595012422813267,0.522735176516186,0.509044239011471,0.5268389361051946,0.634457777275343,20.25157069999841,True
GCN__CFG01__TUNE_01,55,0.4124390641572977,0.9273159759690336,0.5598090050592055,0.918443475067722,0.0636369451556055,0.1232368641357143,0.2744573516665504,0.5254912030764259,0.5197780656067674,0.5395020480614748,0.6582033706361811,20.639206799998647,True
GCN__CFG01__TUNE_01,60,0.4352714642365991,0.9311493025339814,0.5758252330232251,0.9215277519008888,0.0802819639096749,0.1382337635070107,0.2926467824100142,0.5605377666473293,0.5472365266275537,0.5669691622356041,0.7303567713407967,20.626455499994336,True
GCN__CFG01__TUNE_01,65,0.4541493113425409,0.9344463972099554,0.5900667091703538,0.9241337043339511,0.085866960505988,0.1532657472025065,0.3104772453488648,0.5753921924090866,0.5657229619927618,0.5842617583667405,0.7301029031193996,20.421317000000272,True
GCN__CFG01__TUNE_01,70,0.4703010003454899,0.936847137336513,0.6060168796447499,0.9266110843623476,0.0908615165216125,0.1693834087649302,0.3318001665261238,0.5773343583959603,0.5774044617894073,0.601066143141406,0.6997345523464926,20.47635069998796,True
GCN__CFG01__TUNE_01,75,0.4899309718213539,0.9389894822392592,0.6167209318184533,0.9282763145087524,0.1017350761036856,0.1807548162529396,0.3512811318342175,0.5981156067813687,0.5933731254401484,0.6214623395894882,0.7238041394757814,20.569637599983253,True
GCN__CFG01__TUNE_01,80,0.5087755539387927,0.9411229756705748,0.6268003783764146,0.9298270211144224,0.1147900021823511,0.1931915118991894,0.3669619154876082,0.6217848712055439,0.6096088500847138,0.6400386648372246,0.7301587301587302,20.54593140000361,True
GCN__CFG01__TUNE_01,85,0.5260566784764883,0.9426561003532876,0.6374719562239813,0.931256203936754,0.1221659974148149,0.2044141804489994,0.3849140408490822,0.639423289992847,0.6282086793981433,0.6581208324927927,0.7419283452865543,20.52071199999773,True
GCN__CFG01__TUNE_01,90,0.5458123936884504,0.9439481998785656,0.6469099046854324,0.932066011416148,0.1352957067573457,0.2121152138472142,0.3928847166609411,0.6674566642121349,0.6487046740398592,0.6746449682580361,0.767263043755581,20.5531723999884,True
GCN__CFG01__TUNE_01,95,0.5580227457197964,0.9450407391193592,0.649402733734051,0.932172122214184,0.1417440931472341,0.2255746229108677,0.4031831084481611,0.6848398062313288,0.660505036729445,0.6854398455779331,0.7678421617403179,20.900659999984786,True
GCN__CFG01__TUNE_01,100,0.5707374514484763,0.9459538599126373,0.6593515478681728,0.9333105679453342,0.1431795431158759,0.2351523566901077,0.4134636698283846,0.689380395491472,0.6729684241729342,0.6967352166587559,0.7695228340092256,20.621538600011263,True
GCN__CFG01__TUNE_01,105,0.5796207510042878,0.9466890091265868,0.6645429260768536,0.9338716711163776,0.1481141076161294,0.2428336223541379,0.4249673713671414,0.6982463904601687,0.6833622380818253,0.7061359076020536,0.7889545777605479,20.18755630002124,True
GCN__CFG01__TUNE_01,110,0.5894366505953291,0.9474293376950632,0.6717169286574753,0.9342525084240998,0.1509765449741943,0.2531763158680127,0.4290889331036076,0.7043061924486855,0.6937208756561385,0.7146337361248347,0.8017062953630119,20.202565500017958,True
GCN__CFG01__TUNE_01,115,0.5981032917254157,0.9480011817908688,0.6752299801119518,0.9342913081599729,0.1505809339316159,0.2648712319334018,0.4371958351034667,0.7075588674572254,0.7036679236540003,0.7230368408652114,0.817181947405828,20.40024680001079,True
GCN__CFG01__TUNE_01,120,0.6073731950725815,0.9483502167067356,0.676361930918719,0.9340970576733194,0.158227368365296,0.2693778376891313,0.4385454599405183,0.720285374303045,0.7122006877274039,0.7305075109121862,0.8305970149253731,20.24155529998825,True
GCN__CFG01__TUNE_01,125,0.6135952429754655,0.9487625316532954,0.6803468097525855,0.9344990043627076,0.1591412970931338,0.2655419421272866,0.4458136733368569,0.7272143856548656,0.7130476597695167,0.7366881703560457,0.8309561216474022,20.660718400002224,True
GCN__CFG01__TUNE_01,130,0.6193515698519538,0.9490662425068578,0.6852659385672263,0.9346951055337906,0.1590160699176246,0.2666336379267833,0.4510108938891907,0.7377656477215405,0.7217335555342761,0.7461341469023033,0.8728728154101288,20.090314000000944,True
GCN__CFG01__TUNE_01,135,0.6246363181384101,0.9493304206166118,0.6894216677839226,0.935232557457474,0.1645261858060814,0.2706178803801079,0.4595608205466434,0.7428229168541838,0.7255196432582717,0.7524453716959655,0.8686305463632066,20.30517769997823,True
GCN__CFG01__TUNE_01,140,0.6307596642228478,0.9495954139158302,0.6933102461077957,0.9353139209524912,0.168436837927959,0.2752677391220046,0.4636897867008118,0.7532800612652366,0.7317582698408718,0.7573580009138372,0.8678431152508136,20.342556999996305,True
GCN__CFG01__TUNE_01,145,0.6367928128445254,0.9498464362210196,0.6928451976151695,0.9352832020495524,0.1707214354336845,0.279173613028254,0.4663355329123349,0.7616586420815812,0.7392229538236555,0.7625960018385635,0.8927742241175076,21.03054490001523,True
GCN__CFG01__TUNE_01,150,0.641757609676013,0.9500155037776832,0.6975171894774286,0.935562635967608,0.1739240614339764,0.282451405981015,0.4686303334509905,0.7663018756068648,0.7441965188505475,0.7656391717219596,0.8889750382287696,20.70896240000729,True
GCN__CFG01__TUNE_01,155,0.6460309215509754,0.9502520084513536,0.704237095524849,0.935947602914852,0.1744185568827002,0.2850031523573975,0.4738641792340188,0.7677493929727922,0.7486589915769728,0.7707403351782451,0.8937337123904288,20.195918099983828,True
GCN__CFG01__TUNE_01,160,0.6511521601197109,0.95038342322166,0.7024787516688563,0.9356654923051532,0.1765959478725395,0.288717488785792,0.4753230933155007,0.7736551929901123,0.75714062046737,0.7760122059529957,0.9108919687277895,20.469870900007663,True
GCN__CFG01__TUNE_01,165,0.6544863856878139,0.9505337621522384,0.7025803403307466,0.9359224340824672,0.1833268968309623,0.2961044403598438,0.4768342244527027,0.786351866618869,0.7630664618472618,0.7786850562150293,0.9063492063492063,20.381752200017218,True
GCN__CFG01__TUNE_01,170,0.6576905073247296,0.9507501880023892,0.7070757823650015,0.9365779102630076,0.1864307926379376,0.2941925110195046,0.4781612473862234,0.7879847458030185,0.7628193326996602,0.7800627313938784,0.9046972927569942,20.30951500000083,True
GCN__CFG01__TUNE_01,175,0.6608241814121799,0.950883417747902,0.7061339589504482,0.936766466336032,0.1872230532679549,0.3031216775141193,0.478260332843671,0.7857291568776751,0.7694044854247868,0.7819465757739485,0.9045240828822918,20.549849100003485,True
GCN__CFG01__TUNE_01,180,0.6626274977591147,0.9508695752067128,0.7029215000166689,0.93659471314523,0.1894975392919803,0.3080187946162764,0.4786256088569846,0.793383815457028,0.7744964694837964,0.7827770032789827,0.9122984940345504,20.576471999986097,True
GCN__CFG01__TUNE_01,185,0.6669204909137206,0.9511835620332644,0.7081577321732522,0.9368216549591531,0.1920766513264168,0.3073824272081621,0.4827051782490603,0.79719735435633,0.7751981675813883,0.787059078203317,0.9057574120348484,21.939805899979547,True
GCN__CFG01__TUNE_01,190,0.6710643986201098,0.9511929166466174,0.7093139767735118,0.936697970788248,0.1963818115782904,0.3147736863501155,0.4857959839855295,0.8056397166984599,0.7823910057320619,0.7906139106831285,0.9061483146645568,20.7040814999782,True
GCN__CFG01__TUNE_01,195,0.6741812982160106,0.9512334279131428,0.7092816551262751,0.9368168948100442,0.1969936057773807,0.3125711639506128,0.4854948275205277,0.806628704517421,0.7822426870683705,0.7927143893809951,0.9073091770194492,20.863080099981744,True
GCN__CFG01__TUNE_01,200,0.6778008614583064,0.9514096893135978,0.712278192472726,0.937266647212181,0.196371715230117,0.3123761090647263,0.4848096939948508,0.8095911542899623,0.7845841714628095,0.7952437319128352,0.9136524606015388,20.542450399982044,True
GCN__CFG01__TUNE_01,205,0.6800548267652011,0.9513556516777604,0.7134667791897432,0.9372722246444716,0.1999197583213441,0.3131366095208083,0.4864589945378387,0.8162848912745966,0.7874397435971108,0.7976570195514919,0.9221753224826096,20.391494100011187,True
GCN__CFG01__TUNE_01,210,0.681186890801893,0.9513196651240244,0.7148017097429241,0.9375114602057024,0.1989763446169843,0.3125973207261672,0.4868961248450864,0.8131593740670344,0.7883932254261838,0.7973992500144816,0.9076723028215564,20.839093399990816,True
GCN__CFG01__TUNE_01,215,0.6814974466685843,0.9514410505884628,0.7173257779622144,0.9377328364837422,0.1989951702494622,0.3163988233232268,0.4884587197752434,0.8135503861778859,0.7898815324301047,0.7983281300726723,0.9071289158602592,20.746494599996367,True
GCN__CFG01__TUNE_01,220,0.681878119861684,0.9514152655542748,0.715521462883757,0.9376544042634848,0.1996553430354883,0.3159757913179547,0.4888511829218021,0.8112494953984395,0.7874318045548382,0.7978257976699706,0.9064840632004812,20.697899799997685,True
GCN__CFG01__TUNE_01,225,0.6846320253596007,0.9513483069031065,0.7154422033160917,0.937374114993744,0.2032619977840044,0.3126479095725555,0.4869050080525617,0.8176484165617978,0.7890332812732858,0.7996377585321757,0.9144207533759772,20.583734600018943,True
GCN__CFG01__TUNE_01,230,0.6859536627656567,0.9514189015930616,0.7190077109119113,0.937440394637394,0.2062032775124805,0.3178835288358562,0.4881067346435727,0.8239137082420633,0.7918710885796728,0.800862524511549,0.914669136833316,20.596068600018043,True
GCN__CFG01__TUNE_01,235,0.6889145763832633,0.9513820786634566,0.7198996623878245,0.9375281996404188,0.2080938519468466,0.3204756591480132,0.4897599995828316,0.8270839840670648,0.7957439817365815,0.8035810494544905,0.9223466003316748,20.679131900018547,True
GCN__CFG01__TUNE_01,240,0.6923027568986443,0.951591607970512,0.7196893157302138,0.937526606711481,0.2088949564809783,0.3228846781288663,0.4920663597928483,0.831563775378313,0.7990386843090125,0.8064984545855068,0.9233272045569254,20.340348700003236,True
GCN__CFG01__TUNE_01,245,0.694265498760256,0.9516597744722765,0.7205651639916361,0.9375409367271716,0.2131533810505493,0.3267307818075202,0.4938339109989539,0.8348301843753922,0.8017843090449203,0.8084052077261087,0.9231757877280264,20.39050599999609,True
