run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
GCN__CFG03__TUNE_02,159,0.0169745609164237,0.0552688342787815,69053,69053,0.0005,0.8274019999953452,772211712
GCN__CFG03__TUNE_02,160,0.0158771146088838,0.0560375521546371,69053,69053,0.0005,0.7755064999801107,772211712
GCN__CFG03__TUNE_02,161,0.0149290598928928,0.0628200707612269,69053,69053,0.0005,0.8301892000017688,772211712
GCN__CFG03__TUNE_02,162,0.0155467353761196,0.0621844003773505,69053,69053,0.0005,0.7880166999821085,772211712
GCN__CFG03__TUNE_02,163,0.0154924541711807,0.0650263733647113,69053,69053,0.0005,0.7858584999921732,772211712
GCN__CFG03__TUNE_02,164,0.0158408470451831,0.0565299616797272,69053,69053,0.0005,0.7850038000033237,772211712
GCN__CFG03__TUNE_02,165,0.0154039366170763,0.0495208604174079,69053,69053,0.0005,0.82630670000799,772211712
GCN__CFG03__TUNE_02,166,0.0143825048580765,0.0573488180023843,69053,69053,0.0005,0.7823773999989498,772211712
GCN__CFG03__TUNE_02,167,0.0158861484378576,0.0560942630605811,69053,69053,0.0005,0.8491262999887113,772211712
GCN__CFG03__TUNE_02,168,0.0148423928767442,0.0511295914560731,69053,69053,0.0005,0.8299943000019994,772211712
GCN__CFG03__TUNE_02,169,0.0136022288352251,0.0579864612379661,69053,69053,0.0005,0.8267266000038944,772211712
GCN__CFG03__TUNE_02,170,0.014821114949882,0.0553692225984336,69053,69053,0.0005,0.780578300007619,772211712
GCN__CFG03__TUNE_02,171,0.0139624644070863,0.0519838082399722,69053,69053,0.0005,0.8818386000057217,772211712
GCN__CFG03__TUNE_02,172,0.0132780577987432,0.0509348551555631,69053,69053,0.0005,0.8549529000010807,772211712
GCN__CFG03__TUNE_02,173,0.0131275029852986,0.0517660566009787,69053,69053,0.0005,0.8201494999811985,772211712
GCN__CFG03__TUNE_02,174,0.0126252509653568,0.051721911047759,69053,69053,0.0005,0.7816028999804985,772211712
GCN__CFG03__TUNE_02,175,0.013061411678791,0.050604291380127,69053,69053,0.0005,0.8060093999956734,772211712
GCN__CFG03__TUNE_02,176,0.0121743064373731,0.0559291124630024,69053,69053,0.0005,0.7815183999773581,772211712
GCN__CFG03__TUNE_02,177,0.0127532482147216,0.0507255171220046,69053,69053,0.0005,0.7980169999937061,772211712
GCN__CFG03__TUNE_02,178,0.012603604234755,0.0502547352131723,69053,69053,0.0005,0.8593374000047334,772211712
GCN__CFG03__TUNE_02,179,0.0121254166588187,0.0525614534849026,69053,69053,0.0005,0.8774342999968212,772211712
GCN__CFG03__TUNE_02,180,0.0117871779948472,0.0476725683035668,69053,69053,0.0005,0.8525484999991022,772211712
GCN__CFG03__TUNE_02,181,0.0116231823340058,0.0465338105463877,69053,69053,0.0005,0.8605873000051361,772211712
GCN__CFG03__TUNE_02,182,0.0121240904554724,0.0476731642689524,69053,69053,0.0005,0.8473184999893419,772211712
GCN__CFG03__TUNE_02,183,0.011527881026268,0.0547125811067031,69053,69053,0.0005,0.8090994999802206,772211712
GCN__CFG03__TUNE_02,184,0.0102006196975708,0.0492635843615858,69053,69053,0.0005,0.7904833999928087,772211712
GCN__CFG03__TUNE_02,185,0.0116020860150456,0.0540137277250684,69053,69053,0.0005,0.7907887999899685,772211712
GCN__CFG03__TUNE_02,186,0.0114232366904616,0.0455976741469719,69053,69053,0.0005,0.7982518000062555,772211712
GCN__CFG03__TUNE_02,187,0.0100866360589861,0.044128803252351,69053,69053,0.0005,0.7886206999828573,772211712
GCN__CFG03__TUNE_02,188,0.0103394510224461,0.0452172311669141,69053,69053,0.0005,0.7915791000123136,772211712
GCN__CFG03__TUNE_02,189,0.0099395057186484,0.0417882885225483,69053,69053,0.0005,0.8311594999977387,772211712
GCN__CFG03__TUNE_02,190,0.0101573755964636,0.046226714004033,69053,69053,0.0005,0.8615380999981426,772211712
GCN__CFG03__TUNE_02,191,0.0100786872208118,0.0435742417963839,69053,69053,0.0005,0.7876744999957737,772211712
GCN__CFG03__TUNE_02,192,0.0100812399759888,0.0461230461160603,69053,69053,0.0005,0.7985424999787938,772211712
GCN__CFG03__TUNE_02,193,0.0097541101276874,0.0451942026021967,69053,69053,0.0005,0.8444397000130266,772211712
GCN__CFG03__TUNE_02,194,0.0104166409000754,0.0424820895687687,69053,69053,0.0005,0.8321952000260353,772211712
GCN__CFG03__TUNE_02,195,0.010133471339941,0.0432280729345115,69053,69053,0.0005,0.8167858000088017,772211712
GCN__CFG03__TUNE_02,196,0.0093087796121835,0.0396215007281976,69053,69053,0.0005,0.8006306999886874,772211712
GCN__CFG03__TUNE_02,197,0.009366812184453,0.039244236221168,69053,69053,0.0005,0.784540399996331,772211712
GCN__CFG03__TUNE_02,198,0.0094485869631171,0.0424173772222505,69053,69053,0.0005,0.7824867999879643,772211712
GCN__CFG03__TUNE_02,199,0.0094334594905376,0.043885019483345,69053,69053,0.0005,0.8537032000022009,772211712
GCN__CFG03__TUNE_02,200,0.0095508089289069,0.0430333797219502,69053,69053,0.0005,0.8430013999750372,772211712
GCN__CFG03__TUNE_02,201,0.0092106834053993,0.0405614360169058,69053,69053,0.0005,0.8868125000153668,772211712
GCN__CFG03__TUNE_02,202,0.0089230798184871,0.0436697333022041,69053,69053,0.0005,0.8609243000100832,772211712
GCN__CFG03__TUNE_02,203,0.0093482648953795,0.0420648538052523,69053,69053,0.0005,0.814374300010968,772211712
GCN__CFG03__TUNE_02,204,0.0094656385481357,0.0412218502813821,69053,69053,0.0005,0.8448776000004727,772211712
GCN__CFG03__TUNE_02,205,0.0089347623288631,0.0417683047043457,69053,69053,0.0005,0.8497656999970786,772211712
GCN__CFG03__TUNE_02,206,0.0080752726644277,0.0424232129733705,69053,69053,0.0005,0.8270757000136655,772211712
GCN__CFG03__TUNE_02,207,0.008570740930736,0.0393166723861177,69053,69053,0.0005,0.8208810999931302,772211712
GCN__CFG03__TUNE_02,208,0.0080305943265557,0.0395570171481635,69053,69053,0.0005,0.7880886000057217,772211712
GCN__CFG03__TUNE_02,209,0.0081145390868186,0.0412125440914661,69053,69053,0.0005,0.8440283999952953,772211712
GCN__CFG03__TUNE_02,210,0.0079294275492429,0.0419492959676493,69053,69053,0.0005,0.901570099988021,772211712
GCN__CFG03__TUNE_02,211,0.0079240752384066,0.0379490752127332,69053,69053,0.0005,0.7791093999985605,772211712
GCN__CFG03__TUNE_02,212,0.007905445061624,0.0388732535257981,69053,69053,0.0005,0.8483919000136666,772211712
GCN__CFG03__TUNE_02,213,0.0081173069775104,0.0387061552098857,69053,69053,0.0005,0.8401532999996562,772211712
GCN__CFG03__TUNE_02,214,0.0080440482124686,0.0394519475843827,69053,69053,0.0005,0.818050800007768,772211712
GCN__CFG03__TUNE_02,215,0.0079355761408805,0.040777298136139,69053,69053,0.0005,0.7770613000029698,772211712
GCN__CFG03__TUNE_02,216,0.0078245289623737,0.0405229800009108,69053,69053,0.0005,0.7953600999899209,772211712
GCN__CFG03__TUNE_02,217,0.0084686018526554,0.0440639559798348,69053,69053,0.0005,0.7898527000215836,772211712
GCN__CFG03__TUNE_02,218,0.0073610418476164,0.0436240856186036,69053,69053,0.0005,0.7929796999960672,772211712
GCN__CFG03__TUNE_02,219,0.0071800900623202,0.0383046896818436,69053,69053,0.0005,0.8481893999851309,772211712
GCN__CFG03__TUNE_02,220,0.0073887128382921,0.0386816078290958,69053,69053,0.0005,0.8335946000006516,772211712
GCN__CFG03__TUNE_02,221,0.0071179368533194,0.0385604355766371,69053,69053,0.0005,0.8554861999873538,772211712
GCN__CFG03__TUNE_02,222,0.0069471462629735,0.0378075037586432,69053,69053,0.0005,0.8269071000104304,772211712
GCN__CFG03__TUNE_02,223,0.0072268061339855,0.0399558657945579,69053,69053,0.0005,0.7818486999894958,772211712
GCN__CFG03__TUNE_02,224,0.0071032680571079,0.0352924373190884,69053,69053,0.0005,0.7923729000031017,772211712
GCN__CFG03__TUNE_02,225,0.0066362777724862,0.044916692084167,69053,69053,0.0005,0.777438399993116,772211712
GCN__CFG03__TUNE_02,226,0.0067362859845161,0.0380645455876655,69053,69053,0.0005,0.8203368000104092,772211712
GCN__CFG03__TUNE_02,227,0.0061692553572356,0.0359160295757466,69053,69053,0.0005,0.8284339999954682,772211712
GCN__CFG03__TUNE_02,228,0.0066030290909111,0.0373063622422624,69053,69053,0.0005,0.7926390999928117,772211712
GCN__CFG03__TUNE_02,229,0.0073628639802336,0.0365539094351379,69053,69053,0.0005,0.8047225999762304,772211712
GCN__CFG03__TUNE_02,230,0.0061705675907433,0.0335351526914,69053,69053,0.0005,0.8341169999912381,772211712
GCN__CFG03__TUNE_02,231,0.0068353968672454,0.0400759088816281,69053,69053,0.0005,0.8700702000060119,772211712
GCN__CFG03__TUNE_02,232,0.0073224334046244,0.0391885758386833,69053,69053,0.0005,0.8158349000150338,772211712
GCN__CFG03__TUNE_02,233,0.0065775169059634,0.0368029099209,69053,69053,0.0005,0.8362337999860756,772211712
GCN__CFG03__TUNE_02,234,0.006422761362046,0.0346242469220916,69053,69053,0.0005,0.7977658000017982,772211712
GCN__CFG03__TUNE_02,235,0.0058181015774607,0.030569941343878,69053,69053,0.0005,0.8092144999827724,772211712
GCN__CFG03__TUNE_02,236,0.0069698872976005,0.036470641324947,69053,69053,0.0005,0.795115299988538,772211712
GCN__CFG03__TUNE_02,237,0.0070591303519904,0.0451016225118814,69053,69053,0.0005,0.8162122000067029,772211712
GCN__CFG03__TUNE_02,238,0.0067490432411432,0.0372067776427966,69053,69053,0.0005,0.8337499000190292,772211712
GCN__CFG03__TUNE_02,239,0.006458839867264,0.0349489670487427,69053,69053,0.0005,0.839083800005028,772211712
GCN__CFG03__TUNE_02,240,0.0058140717446804,0.0374220720721436,69053,69053,0.0005,0.8024327999737579,772211712
GCN__CFG03__TUNE_02,241,0.0067436881363391,0.0369277765222881,69053,69053,0.0005,0.8045090999803506,772211712
GCN__CFG03__TUNE_02,242,0.0056471223942935,0.0358065407821574,69053,69053,0.0005,0.7794365999870934,772211712
GCN__CFG03__TUNE_02,243,0.0063186320476233,0.0347882436061535,69053,69053,0.0005,0.7921116999932565,772211712
GCN__CFG03__TUNE_02,244,0.0063290605321526,0.0338263612798341,69053,69053,0.0005,0.8095792999956757,772211712
GCN__CFG03__TUNE_02,245,0.0065322946757078,0.0323775450551762,69053,69053,0.0005,0.8328501999785658,772211712
GCN__CFG03__TUNE_02,246,0.0057390495203435,0.0367612471777697,69053,69053,0.0005,0.8525956999801565,772211712
GCN__CFG03__TUNE_02,247,0.0054950476624071,0.0303672724263313,69053,69053,0.0005,0.8320740000053775,772211712
GCN__CFG03__TUNE_02,248,0.0061808093450963,0.0405062353253358,69053,69053,0.0005,0.8246136000088882,772211712
GCN__CFG03__TUNE_02,249,0.0062440000474452,0.0332117384030196,69053,69053,0.0005,0.7757279000070412,772211712
GCN__CFG03__TUNE_02,250,0.0057077589444816,0.033831071952373,69053,69053,0.0005,0.7954803000029642,772211712
GCN__CFG03__TUNE_02,251,0.0060207122005522,0.0327731652637573,69053,69053,0.0005,0.7910042000003159,772211712
GCN__CFG03__TUNE_02,252,0.0052883117459714,0.0342754168920799,69053,69053,0.0005,0.7926238999934867,772211712
GCN__CFG03__TUNE_02,253,0.0062785330228507,0.0383287403749768,69053,69053,0.0005,0.7961966999864671,772211712
GCN__CFG03__TUNE_02,254,0.0057935318909585,0.0315831293005511,69053,69053,0.0005,0.8510830000159331,772211712
GCN__CFG03__TUNE_02,255,0.0058957720175385,0.0304031709162813,69053,69053,0.0005,0.8374832999834325,772211712
GCN__CFG03__TUNE_02,256,0.0055531039834022,0.0332381129215396,69053,69053,0.0005,0.880495500023244,772211712
GCN__CFG03__TUNE_02,257,0.0053188763558864,0.032422908019966,69053,69053,0.0005,0.8412252999842167,772211712
GCN__CFG03__TUNE_02,258,0.0054071890190243,0.0353072172580745,69053,69053,0.0005,0.8537132999917958,772211712
GCN__CFG03__TUNE_02,259,0.0050175413489341,0.0297025403448198,69053,69053,0.0005,0.818857999984175,772211712
GCN__CFG03__TUNE_02,260,0.0056024026125669,0.0313792786058856,69053,69053,0.0005,0.8041254999989178,772211712
GCN__CFG03__TUNE_02,261,0.0055732005275785,0.0332580133058659,69053,69053,0.0005,0.7851961000123993,772211712
GCN__CFG03__TUNE_02,262,0.0056125302799046,0.0334581324762594,69053,69053,0.0005,0.7973306000058074,772211712
GCN__CFG03__TUNE_02,263,0.0049500586465001,0.0301820972341267,69053,69053,0.0005,0.8318389999913052,772211712
GCN__CFG03__TUNE_02,264,0.004778953269124,0.0333651365438952,69053,69053,0.0005,0.8405060999793932,772211712
GCN__CFG03__TUNE_02,265,0.0048046340234577,0.033078939277968,69053,69053,0.0005,0.8421846000128426,772211712
GCN__CFG03__TUNE_02,266,0.0049669323489069,0.0299559817138767,69053,69053,0.0005,0.8451980999961961,772211712
GCN__CFG03__TUNE_02,267,0.0047391904518008,0.0302247283017014,69053,69053,0.0005,0.8175342000031378,772211712
GCN__CFG03__TUNE_02,268,0.0049168979749083,0.0308088530227487,69053,69053,0.0005,0.7709012000123039,772211712
GCN__CFG03__TUNE_02,269,0.0046976800076663,0.0297441908745325,69053,69053,0.0005,0.7792274999956135,772211712
GCN__CFG03__TUNE_02,270,0.0054959985427558,0.0319920326997835,69053,69053,0.0005,0.8895819000026677,772211712
GCN__CFG03__TUNE_02,271,0.0047011859714984,0.0341587135274125,69053,69053,0.0005,0.7748254000034649,772211712
GCN__CFG03__TUNE_02,272,0.0046423287130892,0.0303251704021458,69053,69053,0.0005,0.8048081999877468,772211712
GCN__CFG03__TUNE_02,273,0.0052912905812263,0.0298896751744186,69053,69053,0.0005,0.8505634000175633,772211712
GCN__CFG03__TUNE_02,274,0.0050144791603088,0.0288949379091697,69053,69053,0.0005,0.850174799998058,772211712
GCN__CFG03__TUNE_02,275,0.0051356530748307,0.0310018079229316,69053,69053,0.0005,0.8581922999874223,772211712
GCN__CFG03__TUNE_02,276,0.0051528601907193,0.0339673289198444,69053,69053,0.0005,0.8692386999900918,772211712
GCN__CFG03__TUNE_02,277,0.005109904333949,0.0305546527284267,69053,69053,0.0005,0.7967552999907639,772211712
GCN__CFG03__TUNE_02,278,0.0045603225007653,0.0275303855534228,69053,69053,0.0005,0.7815220000047702,772211712
GCN__CFG03__TUNE_02,279,0.0050980732776224,0.0334742252413484,69053,69053,0.0005,0.8269368000037502,772211712
GCN__CFG03__TUNE_02,280,0.0044119684025645,0.0319795225756226,69053,69053,0.0005,0.7942872999992687,772211712
GCN__CFG03__TUNE_02,281,0.0041468762792646,0.0317937966940487,69053,69053,0.0005,0.8234736000013072,772211712
GCN__CFG03__TUNE_02,282,0.0043370705097913,0.0321525423403118,69053,69053,0.0005,0.8193264000001363,772211712
GCN__CFG03__TUNE_02,283,0.0042785154655575,0.0284558324082543,69053,69053,0.0005,0.8227164999989327,772211712
GCN__CFG03__TUNE_02,284,0.0038413903675973,0.0292428896728484,69053,69053,0.0005,0.8717108000128064,772211712
GCN__CFG03__TUNE_02,285,0.0048693823628127,0.0267232398558768,69053,69053,0.0005,0.8609281999815721,772211712
GCN__CFG03__TUNE_02,286,0.0045608589425683,0.0287920638836231,69053,69053,0.0005,0.8567560999945272,772211712
GCN__CFG03__TUNE_02,287,0.0041849100962281,0.0286656485773121,69053,69053,0.0005,0.8772089999984019,772211712
GCN__CFG03__TUNE_02,288,0.0039015379734337,0.0260581701407279,69053,69053,0.0005,0.8859098000102676,772211712
GCN__CFG03__TUNE_02,289,0.0045020296238362,0.0315832832503391,69053,69053,0.0005,0.8200803999789059,772211712
GCN__CFG03__TUNE_02,290,0.0043086209334433,0.0306872593754166,69053,69053,0.0005,0.8259923000005074,772211712
GCN__CFG03__TUNE_02,291,0.0038117251824587,0.0258852518123351,69053,69053,0.0005,0.883393399999477,772211712
GCN__CFG03__TUNE_02,292,0.0045886649750173,0.0302125409456327,69053,69053,0.0005,0.8572620000049938,772211712
GCN__CFG03__TUNE_02,293,0.0041607664898037,0.0287832740697043,69053,69053,0.0005,0.8432853999838699,772211712
GCN__CFG03__TUNE_02,294,0.0040144599042832,0.0284113591361696,69053,69053,0.0005,0.857651900005294,772211712
GCN__CFG03__TUNE_02,295,0.0040245843119919,0.0274876313918715,69053,69053,0.0005,0.8537534000060987,772211712
GCN__CFG03__TUNE_02,296,0.0041151149198412,0.0273540514203657,69053,69053,0.0005,0.8647781999898143,772211712
GCN__CFG03__TUNE_02,297,0.0041977101936936,0.0257482198376387,69053,69053,0.0005,0.8406974000099581,772211712
GCN__CFG03__TUNE_02,298,0.0041791382245719,0.028661455897968,69053,69053,0.0005,0.8488224999746308,772211712
GCN__CFG03__TUNE_02,299,0.0043097422458231,0.0304247420999337,69053,69053,0.0005,0.9212762000097428,772211712
GCN__CFG03__TUNE_02,300,0.0041880258359014,0.025966960497077,69053,69053,0.0005,0.9225465999916196,772211712
GCN__CFG04__TUNE_01,1,0.6995437741279602,0.2684163295683195,69053,69053,0.001,1.02726740000071,767845376
GCN__CFG04__TUNE_01,2,0.7039350271224976,0.6861914931445766,69053,69053,0.001,0.9151180000044404,772211712
GCN__CFG04__TUNE_01,3,0.66845703125,0.2626416708821198,69053,69053,0.001,0.9523814000131096,772211712
GCN__CFG04__TUNE_01,4,0.6518588662147522,0.3106687065922929,69053,69053,0.001,0.9319891999766696,772211712
GCN__CFG04__TUNE_01,5,0.6356388926506042,0.5254634900842052,69053,69053,0.001,0.8720240000111517,772211712
GCN__CFG04__TUNE_01,6,0.6015625596046448,0.4922636214334292,69053,69053,0.001,1.1288491000013892,772211712
GCN__CFG04__TUNE_01,7,0.5579110980033875,0.449252585286487,69053,69053,0.001,0.8267532000027131,772211712
GCN__CFG04__TUNE_01,8,0.5126458406448364,0.4995189286641385,69053,69053,0.001,0.8216791000158992,772211712
GCN__CFG04__TUNE_01,9,0.4613998234272003,0.5431446665008826,69053,69053,0.001,0.8410164999950211,772211712
GCN__CFG04__TUNE_01,10,0.4138020277023315,0.4314954836124473,69053,69053,0.001,0.8000897000019904,772211712
GCN__CFG04__TUNE_01,11,0.3733900487422943,0.2661526886857667,69053,69053,0.001,1.0225866000109818,772211712
GCN__CFG04__TUNE_01,12,0.3557257950305938,0.4263663538368959,69053,69053,0.001,0.7626295999798458,772211712
GCN__CFG04__TUNE_01,13,0.3487805724143982,0.5185874855882796,69053,69053,0.001,0.835451600025408,772211712
GCN__CFG04__TUNE_01,14,0.343891829252243,0.3678424085445121,69053,69053,0.001,0.8134396999957971,772211712
GCN__CFG04__TUNE_01,15,0.3467040359973907,0.3894904487877354,69053,69053,0.001,0.8110226999851875,772211712
GCN__CFG04__TUNE_01,16,0.3396859169006347,0.4268147554449271,69053,69053,0.001,1.0985280000022613,772211712
GCN__CFG04__TUNE_01,17,0.3293971419334411,0.4071858685535266,69053,69053,0.001,0.7463222999940626,772211712
GCN__CFG04__TUNE_01,18,0.3209490478038788,0.3265034936525771,69053,69053,0.001,0.7416261000034865,772211712
GCN__CFG04__TUNE_01,19,0.3127191364765167,0.2348332632059041,69053,69053,0.001,0.7705385999870487,772211712
GCN__CFG04__TUNE_01,20,0.3026253283023834,0.2493830796959486,69053,69053,0.001,0.7865494999859948,772211712
GCN__CFG04__TUNE_01,21,0.298892617225647,0.189496398089958,69053,69053,0.001,0.970242799987318,772211712
GCN__CFG04__TUNE_01,22,0.2953912913799286,0.1282908599774208,69053,69053,0.001,0.7672036000003573,772211712
GCN__CFG04__TUNE_01,23,0.2916853725910187,0.1434143856311533,69053,69053,0.001,0.7635045999777503,772211712
GCN__CFG04__TUNE_01,24,0.288925439119339,0.176091627263352,69053,69053,0.001,0.7608926999964751,772211712
GCN__CFG04__TUNE_01,25,0.287595123052597,0.1506465436761415,69053,69053,0.001,0.8019927999994252,772211712
GCN__CFG04__TUNE_01,26,0.2850036919116974,0.1856332359482771,69053,69053,0.001,0.9738655999826732,772211712
GCN__CFG04__TUNE_01,27,0.2803285419940948,0.1985388871613435,69053,69053,0.001,0.825815899996087,772211712
GCN__CFG04__TUNE_01,28,0.2760802805423736,0.1989364571585064,69053,69053,0.001,0.7905220999964513,772211712
GCN__CFG04__TUNE_01,29,0.2700091004371643,0.1579441729944321,69053,69053,0.001,0.910296100017149,772211712
GCN__CFG04__TUNE_01,30,0.2672616839408874,0.138753919443665,69053,69053,0.001,0.7685023999947589,772211712
GCN__CFG04__TUNE_01,31,0.2612263858318329,0.1292141212619815,69053,69053,0.001,1.023078500002157,772211712
GCN__CFG04__TUNE_01,32,0.2547773122787475,0.137046887801185,69053,69053,0.001,0.7895688000135124,772211712
GCN__CFG04__TUNE_01,33,0.2496268153190612,0.1412613935450742,69053,69053,0.001,0.8009790999931283,772211712
GCN__CFG04__TUNE_01,34,0.2428312301635742,0.1146931054272021,69053,69053,0.001,0.7868913999991491,772211712
GCN__CFG04__TUNE_01,35,0.2404006421566009,0.1662394377022908,69053,69053,0.001,0.9733435000234748,772211712
GCN__CFG04__TUNE_01,36,0.2377851754426956,0.1846783853298463,69053,69053,0.001,0.8554870000225492,772211712
GCN__CFG04__TUNE_01,37,0.2319646328687667,0.1253920875602792,69053,69053,0.001,0.8582878000161145,772211712
GCN__CFG04__TUNE_01,38,0.2247987389564514,0.1177684227637303,69053,69053,0.001,0.8036596000019927,772211712
