run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
GCN__CFG04__FINAL_04,1,132,0.01095166802406311,69053,69053,0.03268631920218468,False,,0.8583219000138342
GCN__CFG04__FINAL_04,1,133,0.009379900060594082,69053,69053,0.03054729290306568,False,,0.8417749999789521
GCN__CFG04__FINAL_04,1,134,0.010102614760398865,69053,69053,0.02973954565823078,False,,0.8369251000112854
GCN__CFG04__FINAL_04,1,135,0.009470202960073948,69053,69053,0.028271151706576347,True,0.6745695882681125,2.2515410999767482
GCN__CFG04__FINAL_04,1,136,0.00977289117872715,69053,69053,0.032099585980176926,False,,0.8342106999771204
GCN__CFG04__FINAL_04,1,137,0.009461878798902035,69053,69053,0.030158644542098045,False,,0.841298099985579
GCN__CFG04__FINAL_04,1,138,0.008978440426290035,69053,69053,0.0301216933876276,False,,0.8268263000063598
GCN__CFG04__FINAL_04,1,139,0.008751940913498402,69053,69053,0.02814861200749874,False,,0.8330022000009194
GCN__CFG04__FINAL_04,1,140,0.008202915079891682,69053,69053,0.028624853119254112,True,0.6790998272174484,2.1378237000026274
GCN__CFG04__FINAL_04,1,141,0.007947572506964207,69053,69053,0.02899266965687275,False,,0.8151719000015873
GCN__CFG04__FINAL_04,1,142,0.007999798282980919,69053,69053,0.02742018736898899,False,,0.8158841999829747
GCN__CFG04__FINAL_04,1,143,0.008276444859802723,69053,69053,0.028974249958992004,False,,0.8481585000117775
GCN__CFG04__FINAL_04,1,144,0.008411850780248642,69053,69053,0.028365088626742363,False,,0.8224837000016123
GCN__CFG04__FINAL_04,1,145,0.007554308511316776,69053,69053,0.028060704469680786,True,0.6831569749917105,2.153030799992848
GCN__CFG04__FINAL_04,1,146,0.007966526784002781,69053,69053,0.028296515345573425,False,,0.8106726999976672
GCN__CFG04__FINAL_04,1,147,0.008197003975510597,69053,69053,0.02711581066250801,False,,0.8418978000117932
GCN__CFG04__FINAL_04,1,148,0.007595426868647337,69053,69053,0.029088156297802925,False,,0.8169406999950297
GCN__CFG04__FINAL_04,1,149,0.007831024937331676,69053,69053,0.024704420939087868,False,,0.8190969999996014
GCN__CFG04__FINAL_04,1,150,0.007057684939354658,69053,69053,0.02488676644861698,True,0.6859320470887165,2.1593428000051063
GCN__CFG04__FINAL_04,1,151,0.007103087846189737,69053,69053,0.024778997525572777,False,,0.8508096000005025
GCN__CFG04__FINAL_04,1,152,0.006561039946973324,69053,69053,0.02435862272977829,False,,0.8186195000016596
GCN__CFG04__FINAL_04,1,153,0.006670188624411821,69053,69053,0.0257281381636858,False,,0.9436322000110522
GCN__CFG04__FINAL_04,1,154,0.006555559579282999,69053,69053,0.023578457534313202,False,,0.8210328000131994
GCN__CFG04__FINAL_04,1,155,0.006313588935881853,69053,69053,0.02377093769609928,True,0.689247319470452,2.1379944999935105
GCN__CFG04__FINAL_04,1,156,0.006553237326443195,69053,69053,0.024746134877204895,False,,0.8389525999955367
GCN__CFG04__FINAL_04,1,157,0.0066838860511779785,69053,69053,0.02583698183298111,False,,0.8925479000026826
GCN__CFG04__FINAL_04,1,158,0.006282971706241369,69053,69053,0.02417844347655773,False,,0.8990162000118289
GCN__CFG04__FINAL_04,1,159,0.006376948673278093,69053,69053,0.024660637602210045,False,,0.895345199998701
GCN__CFG04__FINAL_04,1,160,0.006371530704200268,69053,69053,0.023743843659758568,True,0.6914667871164628,2.2550585999852046
GCN__CFG04__FINAL_04,1,161,0.005824416410177946,69053,69053,0.023187976330518723,False,,0.8504910999909043
GCN__CFG04__FINAL_04,1,162,0.0067158774472773075,69053,69053,0.023537341505289078,False,,0.8399120999965817
GCN__CFG04__FINAL_04,1,163,0.005826870910823345,69053,69053,0.021642837673425674,False,,0.8577084999997169
GCN__CFG04__FINAL_04,1,164,0.005671498365700245,69053,69053,0.022408582270145416,False,,0.8359060999937356
GCN__CFG04__FINAL_04,1,165,0.0058993068523705006,69053,69053,0.02386331371963024,True,0.6948083553085516,2.1437996000167914
GCN__CFG04__FINAL_04,1,166,0.005452931392937899,69053,69053,0.02236383780837059,False,,0.8157943999976851
GCN__CFG04__FINAL_04,1,167,0.005892925430089235,69053,69053,0.02323138527572155,False,,0.822989799984498
GCN__CFG04__FINAL_04,1,168,0.005553624592721462,69053,69053,0.02409498766064644,False,,0.834907700016629
GCN__CFG04__FINAL_04,1,169,0.005283796228468418,69053,69053,0.0229905117303133,False,,0.8283900999813341
GCN__CFG04__FINAL_04,1,170,0.005446966737508774,69053,69053,0.02276810258626938,True,0.6971887977514636,2.138172500010114
GCN__CFG04__FINAL_04,1,171,0.0052320826798677444,69053,69053,0.02295665629208088,False,,0.825692499987781
GCN__CFG04__FINAL_04,1,172,0.005639896262437105,69053,69053,0.024468204006552696,False,,0.8250340999802575
GCN__CFG04__FINAL_04,1,173,0.004890537820756435,69053,69053,0.019926486536860466,False,,0.820558000006713
GCN__CFG04__FINAL_04,1,174,0.005575206596404314,69053,69053,0.022575117647647858,False,,0.8580180999997538
GCN__CFG04__FINAL_04,1,175,0.005210746545344591,69053,69053,0.020498499274253845,True,0.7013158794873859,2.1504423999867868
GCN__CFG04__FINAL_04,1,176,0.004766819998621941,69053,69053,0.020992277190089226,False,,0.8163859999913257
GCN__CFG04__FINAL_04,1,177,0.004539307206869125,69053,69053,0.021333077922463417,False,,0.8363590999797452
GCN__CFG04__FINAL_04,1,178,0.005160418339073658,69053,69053,0.020461050793528557,False,,0.8471880000142846
GCN__CFG04__FINAL_04,1,179,0.0049264440312981606,69053,69053,0.02216062881052494,False,,0.8204520999861415
GCN__CFG04__FINAL_04,1,180,0.004653223790228367,69053,69053,0.02029445767402649,True,0.7051779722268032,2.16620080001303
GCN__CFG04__FINAL_04,1,181,0.0045201703906059265,69053,69053,0.0221748985350132,False,,0.8231731999840122
GCN__CFG04__FINAL_04,1,182,0.005076120141893625,69053,69053,0.021865686401724815,False,,0.8461583000025712
GCN__CFG04__FINAL_04,1,183,0.004354280885308981,69053,69053,0.02059110812842846,False,,0.8844895999936853
GCN__CFG04__FINAL_04,1,184,0.00530779454857111,69053,69053,0.021991990506649017,False,,0.8879895999853034
GCN__CFG04__FINAL_04,1,185,0.004539128392934799,69053,69053,0.019623633474111557,True,0.7084569928956548,2.2888237000152003
GCN__CFG04__FINAL_04,1,186,0.004236944485455751,69053,69053,0.020215265452861786,False,,0.900592099991627
GCN__CFG04__FINAL_04,1,187,0.004565686918795109,69053,69053,0.019231311976909637,False,,0.8581910000066273
GCN__CFG04__FINAL_04,1,188,0.004298072308301926,69053,69053,0.019726170226931572,False,,0.8651559999852907
GCN__CFG04__FINAL_04,1,189,0.004692795220762491,69053,69053,0.02121150866150856,False,,0.8531928000156768
GCN__CFG04__FINAL_04,1,190,0.004398549906909466,69053,69053,0.019833294674754143,True,0.7115679689729008,2.121017999976175
GCN__CFG04__FINAL_04,1,191,0.004092083778232336,69053,69053,0.01865944266319275,False,,0.8195806999865454
GCN__CFG04__FINAL_04,1,192,0.003810633672401309,69053,69053,0.01838041841983795,False,,0.8222394000040367
GCN__CFG04__FINAL_04,1,193,0.003648546990007162,69053,69053,0.017017746344208717,False,,0.8309820000140462
GCN__CFG04__FINAL_04,1,194,0.003894486464560032,69053,69053,0.017994847148656845,False,,0.8255223000014666
GCN__CFG04__FINAL_04,1,195,0.003837981726974249,69053,69053,0.019504619762301445,True,0.713411543323374,2.146977099997457
GCN__CFG04__FINAL_04,1,196,0.004185969941318035,69053,69053,0.020563608035445213,False,,0.8177670000004582
GCN__CFG04__FINAL_04,1,197,0.004091948736459017,69053,69053,0.018185840919613838,False,,0.8172083999961615
GCN__CFG04__FINAL_04,1,198,0.0038844309747219086,69053,69053,0.019200684502720833,False,,0.8359513999894261
GCN__CFG04__FINAL_04,1,199,0.003494358155876398,69053,69053,0.017792165279388428,False,,0.8301095000060741
GCN__CFG04__FINAL_04,1,200,0.003786566201597452,69053,69053,0.019483515992760658,True,0.7156652459650384,2.1537121000001207
GCN__CFG04__FINAL_04,1,201,0.0034725996665656567,69053,69053,0.0179790910333395,False,,0.8189880999852903
GCN__CFG04__FINAL_04,1,202,0.0036657548043876886,69053,69053,0.017149638384580612,False,,0.8225863999978174
GCN__CFG04__FINAL_04,1,203,0.003881179029121995,69053,69053,0.01723458804190159,False,,0.8493760999990627
GCN__CFG04__FINAL_04,1,204,0.0036155316047370434,69053,69053,0.018495934084057808,False,,0.8239008999953512
GCN__CFG04__FINAL_04,1,205,0.003789982059970498,69053,69053,0.017645740881562233,True,0.717560832485948,2.1196280000149272
GCN__CFG04__FINAL_04,1,206,0.003205073531717062,69053,69053,0.018249452114105225,False,,0.8134275999909732
GCN__CFG04__FINAL_04,1,207,0.0034535424783825874,69053,69053,0.017353912815451622,False,,0.8233709000051022
GCN__CFG04__FINAL_04,1,208,0.003841620637103915,69053,69053,0.018891993910074234,False,,0.8360832000034861
GCN__CFG04__FINAL_04,1,209,0.003251830581575632,69053,69053,0.016700442880392075,False,,0.9199642000021413
GCN__CFG04__FINAL_04,1,210,0.003372783772647381,69053,69053,0.017065705731511116,True,0.7180512634499482,2.2779295000073034
GCN__CFG04__FINAL_04,1,211,0.003287289757281542,69053,69053,0.017615284770727158,False,,0.892859799991129
GCN__CFG04__FINAL_04,1,212,0.003826154861599207,69053,69053,0.01791364699602127,False,,0.8838362999958917
GCN__CFG04__FINAL_04,1,213,0.0028648904990404844,69053,69053,0.015348528511822224,False,,0.861627199978102
GCN__CFG04__FINAL_04,1,214,0.003609968814998865,69053,69053,0.016005953773856163,False,,0.8432631000177935
GCN__CFG04__FINAL_04,1,215,0.003674672218039632,69053,69053,0.017950791865587234,True,0.7216058709060085,2.161567000002833
GCN__CFG04__FINAL_04,1,216,0.003867117688059807,69053,69053,0.017012042924761772,False,,0.8331197999941651
GCN__CFG04__FINAL_04,1,217,0.0038937218487262726,69053,69053,0.01904701627790928,False,,0.8244205999944825
GCN__CFG04__FINAL_04,1,218,0.0029919331427663565,69053,69053,0.017105896025896072,False,,0.8231238000153098
GCN__CFG04__FINAL_04,1,219,0.002738060662522912,69053,69053,0.01564083993434906,False,,0.8235286000126507
GCN__CFG04__FINAL_04,1,220,0.003639933420345187,69053,69053,0.018236102536320686,True,0.7228583093706501,2.1484013999870513
GCN__CFG04__FINAL_04,1,221,0.003014049958437681,69053,69053,0.01684795320034027,False,,0.8353497000061907
GCN__CFG04__FINAL_04,1,222,0.0036245323717594147,69053,69053,0.018965652212500572,False,,0.8191937999799848
GCN__CFG04__FINAL_04,1,223,0.003103344701230526,69053,69053,0.017007583752274513,False,,0.8274908000021242
GCN__CFG04__FINAL_04,1,224,0.0029696966521441936,69053,69053,0.015688413754105568,False,,0.8486186999944039
GCN__CFG04__FINAL_04,1,225,0.0034393903333693743,69053,69053,0.017405278980731964,True,0.7243623092811422,2.198732899996685
GCN__CFG04__FINAL_04,1,226,0.0030124695040285587,69053,69053,0.019269542768597603,False,,0.8200092999904882
GCN__CFG04__FINAL_04,1,227,0.0027950105722993612,69053,69053,0.016325678676366806,False,,0.8396947999717668
GCN__CFG04__FINAL_04,1,228,0.002818230539560318,69053,69053,0.016157643869519234,False,,0.8267183999996632
GCN__CFG04__FINAL_04,1,229,0.0029429146088659763,69053,69053,0.015252758748829365,False,,0.8270465999958105
GCN__CFG04__FINAL_04,1,230,0.002752386499196291,69053,69053,0.015738748013973236,True,0.7248155010745431,2.1470513000094797
GCN__CFG04__FINAL_04,1,231,0.003192436182871461,69053,69053,0.01770978420972824,False,,0.8201754000037909
GCN__CFG04__FINAL_04,1,232,0.002889864379540086,69053,69053,0.015761064365506172,False,,0.8193704999866895
GCN__CFG04__FINAL_04,1,233,0.0025222287513315678,69053,69053,0.01665068231523037,False,,0.8312100000039209
GCN__CFG04__FINAL_04,1,234,0.0026542572304606438,69053,69053,0.016141599044203758,False,,0.8535944000177551
GCN__CFG04__FINAL_04,1,235,0.0027675856836140156,69053,69053,0.017014212906360626,True,0.7260366863634738,2.292513200023677
GCN__CFG04__FINAL_04,1,236,0.003169997362419963,69053,69053,0.016225723549723625,False,,0.8585178000212181
GCN__CFG04__FINAL_04,1,237,0.00331627088598907,69053,69053,0.015369725413620472,False,,0.8606402000004891
GCN__CFG04__FINAL_04,1,238,0.0036243151407688856,69053,69053,0.020193951204419136,False,,0.9186189999745693
GCN__CFG04__FINAL_04,1,239,0.0025306325405836105,69053,69053,0.01496093813329935,False,,0.8654366999980994
GCN__CFG04__FINAL_04,1,240,0.002694226335734129,69053,69053,0.01462042611092329,True,0.7277607637969177,2.249839099997189
GCN__CFG04__FINAL_04,1,241,0.002917864825576544,69053,69053,0.01596454530954361,False,,0.8273465000092983
GCN__CFG04__FINAL_04,1,242,0.002784309908747673,69053,69053,0.01708173006772995,False,,0.8330231000145432
GCN__CFG04__FINAL_04,1,243,0.0028745306190103292,69053,69053,0.016827384009957314,False,,0.8297535000019707
GCN__CFG04__FINAL_04,1,244,0.0027065803296864033,69053,69053,0.015315931290388107,False,,0.8460548000002746
GCN__CFG04__FINAL_04,1,245,0.003080034861341119,69053,69053,0.014556276611983776,True,0.7277930625264181,2.1107061999791767
GCN__CFG04__FINAL_04,1,246,0.002975145122036338,69053,69053,0.01422209944576025,False,,0.81395069998689
GCN__CFG04__FINAL_04,1,247,0.0023605364840477705,69053,69053,0.014008646830916405,False,,0.8170443999988493
GCN__CFG04__FINAL_04,1,248,0.0029389478731900454,69053,69053,0.016295896843075752,False,,0.8237028000003193
GCN__CFG04__FINAL_04,1,249,0.002816734602674842,69053,69053,0.014264659024775028,False,,0.843539099994814
GCN__CFG04__FINAL_04,1,250,0.002843619557097554,69053,69053,0.01577967219054699,True,0.7293977059701832,2.1234170999960043
GCN__CFG04__FINAL_04,1,251,0.00268913502804935,69053,69053,0.01443400513380766,False,,0.8233911999850534
GCN__CFG04__FINAL_04,1,252,0.0027704525273293257,69053,69053,0.014209355227649212,False,,0.8256585000199266
GCN__CFG04__FINAL_04,1,253,0.0026739882305264473,69053,69053,0.015860330313444138,False,,0.8321518000157084
GCN__CFG04__FINAL_04,1,254,0.0023439046926796436,69053,69053,0.014522245153784752,False,,0.822692099987762
GCN__CFG04__FINAL_04,1,255,0.0019576966296881437,69053,69053,0.013041415251791477,True,0.7300526311834665,2.140663099999074
GCN__CFG04__FINAL_04,1,256,0.0023293362464755774,69053,69053,0.01258496567606926,False,,0.8130439999804366
GCN__CFG04__FINAL_04,1,257,0.00231445231474936,69053,69053,0.014255647547543049,False,,0.8189410000049975
GCN__CFG04__FINAL_04,1,258,0.002960924291983247,69053,69053,0.01673983223736286,False,,0.8228701000043657
GCN__CFG04__FINAL_04,1,259,0.0031029426027089357,69053,69053,0.014960690401494503,False,,0.8375154999957886
GCN__CFG04__FINAL_04,1,260,0.0028880813624709845,69053,69053,0.01565326377749443,True,0.7303395645828462,2.1831660000025295
GCN__CFG04__FINAL_04,1,261,0.0027355814818292856,69053,69053,0.013105232268571854,False,,0.8508397999976296
GCN__CFG04__FINAL_04,1,262,0.0021558855660259724,69053,69053,0.014177335426211357,False,,0.883791400003247
GCN__CFG04__FINAL_04,1,263,0.002578239655122161,69053,69053,0.013784210197627544,False,,0.8723892000271007
GCN__CFG04__FINAL_04,1,264,0.0025728410109877586,69053,69053,0.01395389623939991,False,,0.886491000012029
GCN__CFG04__FINAL_04,1,265,0.002561319386586547,69053,69053,0.0130238588899374,True,0.7301731343470723,2.1918795999954455
GCN__CFG04__FINAL_04,1,266,0.0027098176069557667,69053,69053,0.014264396391808987,False,,0.8689801000000443
GCN__CFG04__FINAL_04,1,267,0.0024453348014503717,69053,69053,0.014044396579265594,False,,0.8444738000107463
GCN__CFG04__FINAL_04,1,268,0.0025080794002860785,69053,69053,0.014114491641521454,False,,0.8294948000111617
GCN__CFG04__FINAL_04,1,269,0.0031864563934504986,69053,69053,0.015339049510657787,False,,0.8296606999938376
GCN__CFG04__FINAL_04,1,270,0.0023399717174470425,69053,69053,0.015477275475859642,True,0.7300916796351983,2.118900000001304
GCN__CFG04__FINAL_04,1,271,0.0021854692604392767,69053,69053,0.0144970016553998,False,,0.8243250999948941
GCN__CFG04__FINAL_04,1,272,0.0025614702608436346,69053,69053,0.014163936488330364,False,,0.8184417000156827
GCN__CFG04__FINAL_04,1,273,0.002630986040458083,69053,69053,0.013516474515199661,False,,0.8349664999986999
GCN__CFG04__FINAL_04,1,274,0.002297287108376622,69053,69053,0.012642253190279007,False,,0.8245936000021175
GCN__CFG04__FINAL_04,1,275,0.002663955558091402,69053,69053,0.014091010205447674,True,0.7303674201601709,2.1233339000027627
GCN__CFG04__FINAL_04,1,276,0.002170967636629939,69053,69053,0.01370601449161768,False,,0.815498000010848
GCN__CFG04__FINAL_04,1,277,0.002765016397461295,69053,69053,0.014111943542957306,False,,0.8570730999927036
GCN__CFG04__FINAL_04,1,278,0.0021991017274558544,69053,69053,0.013288101181387901,False,,0.8398911000113003
GCN__CFG04__FINAL_04,1,279,0.0021859302651137114,69053,69053,0.012341273948550224,False,,0.8248467999801505
GCN__CFG04__FINAL_04,1,280,0.002647638786584139,69053,69053,0.014445973560214043,True,0.7319073644722692,2.1461067000054754
GCN__CFG04__FINAL_04,1,281,0.002825671574100852,69053,69053,0.015981437638401985,False,,0.8345034999947529
GCN__CFG04__FINAL_04,1,282,0.002380870282649994,69053,69053,0.012674342840909958,False,,0.8340477999881841
GCN__CFG04__FINAL_04,1,283,0.0021998947486281395,69053,69053,0.013822849839925766,False,,0.829789500014158
GCN__CFG04__FINAL_04,1,284,0.0022976116742938757,69053,69053,0.013144790194928646,False,,0.8370379999978468
GCN__CFG04__FINAL_04,1,285,0.0024077959824353456,69053,69053,0.014354618266224861,True,0.7325390918873322,2.1928653999930248
GCN__CFG04__FINAL_04,1,286,0.0019904004875570536,69053,69053,0.012557931244373322,False,,0.8869405000004917
GCN__CFG04__FINAL_04,1,287,0.0020331512205302715,69053,69053,0.011604215018451214,False,,0.8699024000088684
GCN__CFG04__FINAL_04,1,288,0.0020743224304169416,69053,69053,0.01360256876796484,False,,0.9329747000010684
GCN__CFG04__FINAL_04,1,289,0.0021179739851504564,69053,69053,0.012283755466341972,False,,0.8770552999922074
GCN__CFG04__FINAL_04,1,290,0.0026899350341409445,69053,69053,0.013931234367191792,True,0.7337984323567404,2.44439419999253
GCN__CFG04__FINAL_04,1,291,0.0026616943068802357,69053,69053,0.014797789976000786,False,,0.8415482999989763
GCN__CFG04__FINAL_04,1,292,0.0021865235175937414,69053,69053,0.01187649741768837,False,,0.8540996999945492
GCN__CFG04__FINAL_04,1,293,0.002443361096084118,69053,69053,0.014275826513767242,False,,0.841807599994354
GCN__CFG04__FINAL_04,1,294,0.002298236358910799,69053,69053,0.016991566866636276,False,,0.8588580999930855
GCN__CFG04__FINAL_04,1,295,0.0022108890116214752,69053,69053,0.012508806772530079,True,0.734499680369692,2.29611450000084
GCN__CFG04__FINAL_04,1,296,0.002513808198273182,69053,69053,0.012709950096905231,False,,0.8414294000249356
GCN__CFG04__FINAL_04,1,297,0.001855249865911901,69053,69053,0.010701951570808887,False,,0.8292947000009008
GCN__CFG04__FINAL_04,1,298,0.0023882517125457525,69053,69053,0.013117631897330284,False,,0.8360799000074621
GCN__CFG04__FINAL_04,1,299,0.0023385954555124044,69053,69053,0.013374955393373966,False,,0.8468988000240643
GCN__CFG04__FINAL_04,1,300,0.002146786544471979,69053,69053,0.012421270832419395,True,0.7344008417520134,2.1483957000018563
GCN__CFG04__FINAL_05,1,1,0.7049768567085266,69053,69053,0.4830166697502136,False,,0.8287280000222381
GCN__CFG04__FINAL_05,1,2,0.6975047588348389,69053,69053,0.6654660105705261,False,,0.8220441000012215
