run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0992,0.8845777273408852,0.9985935302390998,1.0,0.5,0.9363792118010484,0.8333333333333334,0.8801337704127797,1.0,0.9711921567556344
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0995,0.6913848950169098,0.9314305263672352,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1983122362869198,0.9553856715279264
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1008,0.649900364648643,0.992546806057956,1.0,0.3181818181818182,0.7885497208855957,0.5454545454545454,0.6871941047841946,0.9090909090909092,0.8574283882790389
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1018,0.7611631415176502,0.9984175963288234,1.0,0.6363636363636364,0.7600791051976192,0.9090909090909092,0.8744154429252254,1.0,0.916674634336635
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1024,0.8751676863441569,0.9991572217378668,1.0,0.5333333333333333,0.8643145546088339,0.9333333333333332,0.927863158819929,1.0,0.9661212223734944
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1038,0.8127821943633654,0.9964116041645608,1.0,0.3846153846153846,1.0,0.6153846153846154,0.857220147620984,0.8846153846153846,0.8941128988899383
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1054,0.0656463129316846,0.9479697132136156,0.0833333333333333,0.0,0.0,0.0769230769230769,0.0504609665737644,0.2307692307692307,0.1278773904401709
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1056,0.5781614486256829,0.968526713324755,1.0,0.1046511627906976,0.9148568823583793,0.1627906976744186,0.7656623494041901,0.3953488372093023,0.724190753402514
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1060,0.5792807088548865,0.9799919727072044,1.0,0.1818181818181818,0.8701249883466594,0.3181818181818182,0.7766084066274983,0.5681818181818182,0.6470262365728008
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1089,0.6063722512352158,0.9802397740590598,1.0,0.1739130434782608,0.8048109992093391,0.3478260869565217,0.8061830910544513,0.6521739130434783,0.6915849450666935
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1091,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1098,0.294043816398441,0.9617882117882116,0.5,0.238095238095238,0.4833148369458945,0.3809523809523809,0.4141662511306859,0.4761904761904761,0.457389707457063
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1102,0.6136156473521333,0.7988640907351594,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2242152466367713,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1113,0.4275547818849484,0.9869887893780924,0.25,0.2142857142857142,0.461568684742548,0.3928571428571428,0.4799786085700913,0.6071428571428571,0.5225418260046353
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1116,0.7500747584593607,0.9890480895915678,1.0,0.3125,1.0,0.5625,0.9261053519262028,0.78125,0.8277494670419137
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1125,0.6783333333333332,0.99921875,1.0,1.0,0.8442380676954222,1.0,0.8442380676954222,1.0,0.8442380676954222
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1128,0.9501591934427394,0.988968132429082,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1161,0.9043650224659732,0.9721020337814548,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1166,0.6851876979753048,0.942192080004598,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1811023622047244,0.9424412214978856
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1184,0.9723071443820086,0.9946025515210992,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1186,0.8624890025377443,0.983886818560624,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4310344827586206,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1188,0.9813904890865268,0.995201590519634,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1191,0.0718180491822605,0.8577040593627238,0.1111111111111111,0.0555555555555555,0.066254223454389,0.0555555555555555,0.0457407592088072,0.2222222222222222,0.1329003916493017
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1235,0.7344383688361793,0.9582659653334274,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3692307692307692,0.9715937101436752
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H1246,0.999609719509648,0.9999598510026096,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0604,0.8182004069431856,0.9749828121992136,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2705882352941176,0.9415180065729464
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0613,0.8956071533704132,0.9710868151643,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0620,0.6286472396089019,0.9886611426079372,1.0,0.5,0.7877736340270853,0.6875,0.7135334956487044,0.875,0.8099959866138257
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0621,0.7688579637257053,0.98229298536047,1.0,0.3333333333333333,0.9363792118010484,0.5925925925925926,0.8547807999146947,0.8888888888888888,0.888352660516186
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0623,0.4398187572536843,0.9335166977975736,1.0,0.1627906976744186,0.7778721720600673,0.2558139534883721,0.6402366940775802,0.5116279069767442,0.5739212221792035
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0628,0.4248417462293646,0.9627669568485,1.0,0.1785714285714285,0.5810820381115674,0.3571428571428571,0.5545595143348238,0.5714285714285714,0.5887014716594084
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0630,0.1266347137819327,0.8687791755676874,0.25,0.1818181818181818,0.1799314820111718,0.3636363636363636,0.2786365802408942,0.3636363636363636,0.2786365802408942
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0633,0.9413518056835448,0.9972165089812148,1.0,0.101010101010101,1.0,0.1919191919191919,0.9626932496335552,0.494949494949495,0.9796359917585232
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0639,0.6236907154128623,0.9829978164776056,1.0,0.2424242424242424,0.7917063341896683,0.4242424242424242,0.7193806998902041,0.7272727272727273,0.7263600275048865
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0655,0.577392814077132,0.984795063904804,1.0,0.2,0.8643145546088339,0.325,0.7376185694251423,0.55,0.6303467388215316
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0656,0.9504696751013127,0.992200591424347,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0661,0.1631377056708776,0.6517837477266578,0.2,0.0136054421768707,0.158507039740981,0.0340136054421768,0.2021340227388874,0.0952380952380952,0.245097778303929
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0663,0.9808356096101736,0.9957260605387324,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0664,0.7793909947341541,0.9828024298719436,1.0,0.0925925925925925,1.0,0.1759259259259259,0.9671350294324228,0.4074074074074074,0.9103194815480196
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0670,0.7138083973094432,0.9041603888649734,1.0,0.099009900990099,1.0,0.1881188118811881,0.9676617088516802,0.4653465346534653,0.9537651098482296
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0672,0.3986411713087035,0.9740430098978416,1.0,0.2727272727272727,0.6969383549984333,0.3181818181818182,0.4821195493536926,0.5909090909090909,0.6097983552085312
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0691,0.9786226291008656,0.9951660509517436,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0692,0.9724277450873692,0.9934249734213796,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0697,0.5125075793212466,0.7590089068336131,1.0,0.0298507462686567,1.0,0.0567164179104477,0.961615361834617,0.1343283582089552,0.9176267247832298
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0729,0.9689794626998252,0.9917675348047744,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0732,0.0752085939631803,0.7414479638009048,0.1666666666666666,0.088235294117647,0.2153829792769871,0.1176470588235294,0.1737513149382604,0.1176470588235294,0.1229237165268622
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0739,0.7322334678705611,0.8898539176626825,1.0,0.2,1.0,0.38,0.9671350294324228,0.7,0.7745908108931921
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0744,0.9016810940197716,0.9970749901845308,1.0,0.2222222222222222,1.0,0.4444444444444444,1.0,0.8444444444444444,0.8863441202353133
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0747,0.7767320802913183,0.9762336078292688,1.0,0.0787401574803149,1.0,0.1496062992125984,0.9659370277440176,0.3543307086614173,0.9220538845513746
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0749,0.7416219320772014,0.9883543071681846,1.0,0.2631578947368421,1.0,0.4210526315789473,0.8650029589108509,0.7105263157894737,0.7793315384675468
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0759,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0761,0.5149038391683234,0.81198026707839,1.0,0.0341296928327645,1.0,0.0614334470989761,0.932499536359304,0.1296928327645051,0.813150968832053
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0762,0.4894352464827048,0.9884430068398532,1.0,0.1923076923076923,0.6059848036189868,0.4230769230769231,0.6016991761892133,0.6923076923076923,0.6718079569105746
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0791,0.5603867123338186,0.9287081339712918,1.0,0.6,0.6749359875559983,0.7,0.7299589291305183,0.8,0.7702729730955961
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0812,0.1359541901369515,0.9338704028021017,0.2,0.04,0.085143117641621,0.12,0.1306399766038134,0.32,0.2316128511570154
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0823,0.9935897435897436,0.9999637207952402,1.0,0.8333333333333334,1.0,1.0,0.9985099143609886,1.0,0.9985099143609886
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0828,0.9935897435897436,0.9999637207952402,1.0,0.8333333333333334,1.0,1.0,0.9985099143609886,1.0,0.9985099143609886
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0838,0.0480149192249025,0.6534796795294046,0.0714285714285714,0.0,0.0,0.0172413793103448,0.0363562879885388,0.0689655172413793,0.0647340868311579
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0894,0.9539368051660736,0.9961553910598496,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0895,0.6325911285157155,0.8020429978220495,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0901,0.9836117943461586,0.99688899950224,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0922,0.7248119460336409,0.9942013129102844,1.0,0.4166666666666667,1.0,0.5416666666666666,0.7476179847995067,0.8333333333333334,0.8445978537861005
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0932,0.8868656222737259,0.9506054584185168,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0941,0.92638110260884,0.9673409885448188,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0992,0.8937004525497818,0.9991027692904604,1.0,0.5,0.9305687780632228,0.9444444444444444,0.9422584403326676,1.0,0.9721254915207744
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H0995,0.6507113118578762,0.9082930127233924,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1983122362869198,0.957466980178158
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1008,0.7286342946807491,0.9966212187462734,1.0,0.3636363636363636,0.8454256604216018,0.6818181818181818,0.7903615186632438,0.9545454545454546,0.897920141332368
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1018,0.8319309163059163,0.9974681541261176,1.0,0.8181818181818182,0.9148568823583793,0.9090909090909092,0.9126708115437364,0.9090909090909092,0.9126708115437364
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1024,0.8970873261585335,0.999128160418483,1.0,0.6,0.9363792118010484,0.9333333333333332,0.9386716797227992,1.0,0.973791046894001
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1038,0.8836133089306427,0.99789413389939,1.0,0.3846153846153846,1.0,0.6538461538461539,0.8972424486071588,0.9230769230769232,0.9329148691964664
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1054,0.126411117632904,0.9418386491557222,0.1666666666666666,0.1538461538461538,0.1446524924330643,0.2307692307692307,0.173185396738613,0.4615384615384615,0.2865546504024816
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1056,0.6424524290265071,0.9729571394198078,1.0,0.0930232558139534,0.8630152897016883,0.1860465116279069,0.8411752804907037,0.4302325581395348,0.7761505240092852
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1060,0.7042477901994868,0.9869155127433272,1.0,0.2045454545454545,0.9216017310213248,0.3863636363636363,0.8801830584692669,0.6818181818181818,0.7429885029901475
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1089,0.5658717886331435,0.9696343829852638,1.0,0.1739130434782608,0.8669479898642711,0.3260869565217391,0.8081312475081359,0.5217391304347826,0.6189587715405453
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1091,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1098,0.080755990688669,0.9165417915417916,0.1,0.0476190476190476,0.0636207881989517,0.1428571428571428,0.1094337598628803,0.238095238095238,0.1619788730384389
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1102,0.5520098039013589,0.7940164840125714,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2062780269058296,0.9411920911043852
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1113,0.5561380871802069,0.989744472975512,1.0,0.2857142857142857,0.7827392871477703,0.4642857142857143,0.6862852366780402,0.7142857142857143,0.7013964342569585
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1116,0.8695666710327272,0.9841759991216512,1.0,0.3125,1.0,0.625,1.0,0.875,0.9084532425738298
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1128,0.9614668435617286,0.993043097790418,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1161,0.9327126700792764,0.9800772147535332,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1166,0.6246348323851206,0.91768109278311,1.0,0.0393700787401574,1.0,0.0748031496062992,0.9644899900915856,0.1732283464566929,0.9044929648300728
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1184,0.9775144804464928,0.9960347493563256,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1186,0.8515480064614857,0.9862021793480824,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4137931034482758,0.9713346642737742
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1188,0.972816249066036,0.9933793715154586,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1191,0.0653963362272599,0.8107813182016587,0.2,0.0555555555555555,0.085143117641621,0.1111111111111111,0.0952202298987012,0.2222222222222222,0.1560284383032318
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1234,0.9935897435897436,0.9999637207952402,1.0,0.8333333333333334,1.0,1.0,0.9985099143609886,1.0,0.9985099143609886
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1235,0.7676080308466231,0.9636671726621244,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3769230769230769,0.9861175420603098
GCN__CFG03__TUNE_02,GCN,CFG03,TUNE_02,H1246,0.9989586586016566,0.9998840140075392,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0604,0.8312554467076788,0.9743943019002832,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2764705882352941,0.9549222275749312
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0613,0.9320950328087384,0.9810854541880264,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0620,0.7648632952981831,0.9970290013083296,1.0,0.5,0.8521705090845474,0.8125,0.836803528283495,0.9375,0.9046861408243444
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0621,0.6696465074939503,0.9783653065861656,1.0,0.3333333333333333,0.92663607790064,0.4814814814814814,0.7455993559676519,0.8518518518518519,0.8458148843526019
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0623,0.3233980671714929,0.9246700465937314,0.5,0.1162790697674418,0.4954588824701808,0.2325581395348837,0.4960354983181075,0.4418604651162791,0.4510019255928107
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0628,0.7416361168764631,0.9676207177303188,1.0,0.3571428571428571,1.0,0.5714285714285714,0.8592274968410134,0.8214285714285714,0.849807854029732
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0630,0.1628745241644357,0.9218688187356594,0.5,0.2727272727272727,0.3030820301798826,0.2727272727272727,0.2855511739359443,0.3636363636363636,0.3237655328529098
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0633,0.9770744753778016,0.9990493166963756,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9856215795673516
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0639,0.6551945275127687,0.9888161048090748,1.0,0.2727272727272727,0.9052116356304496,0.4242424242424242,0.7585703430612051,0.7575757575757576,0.7731293045022678
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0655,0.727250693118803,0.99317981489643,1.0,0.2,0.8521705090845474,0.425,0.8682393854351722,0.75,0.7836484525097307
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0656,0.9704371662638476,0.9950433007111174,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0661,0.2145034884170123,0.6739067504892798,1.0,0.0476190476190476,0.6969179698201176,0.0680272108843537,0.5568686320165922,0.1496598639455782,0.4899633380466042
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0663,0.9815411887452764,0.9959945318261912,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0664,0.8598613929942495,0.989352482878153,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9715218200313842
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0670,0.7363699436836717,0.9053621394748173,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4752475247524752,0.9715489485677572
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0672,0.5477449439484674,0.9892674007234566,1.0,0.3181818181818182,0.7788065869851875,0.4545454545454545,0.6088705936653401,0.7272727272727273,0.7312697214037379
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0691,0.9900226289211168,0.9968099137572268,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0692,0.9917842234786348,0.998441220070976,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0697,0.5300465494465569,0.7270955254124515,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1402985074626865,0.956027179903528
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0729,0.9765003599388192,0.9930330261645228,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0732,0.1294874326193164,0.7040594699418229,1.0,0.1176470588235294,0.5017493542077721,0.1176470588235294,0.3238126503165582,0.2058823529411764,0.2877497063893021
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0739,0.7408033631718508,0.8879946879150068,1.0,0.2,1.0,0.4,1.0,0.68,0.7686389325657587
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0744,0.894818237794886,0.9969670200235572,1.0,0.2222222222222222,1.0,0.4444444444444444,1.0,0.8222222222222222,0.8700005216400987
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0747,0.8880394917031488,0.9833606385819554,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3858267716535433,0.9855282772907894
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0749,0.7774160440939079,0.9928735312521728,1.0,0.2631578947368421,1.0,0.4473684210526316,0.8923941032785011,0.7894736842105263,0.828652164367168
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0759,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0761,0.4019790924511059,0.7883400373801399,1.0,0.0273037542662116,0.841492960259019,0.0511945392491467,0.7946221991506504,0.1058020477815699,0.6784583453334285
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0762,0.5965539865779849,0.9864550692408772,1.0,0.3076923076923077,0.7827392871477703,0.5,0.688654497953207,0.8461538461538461,0.7884374666904336
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0791,0.6574940748610657,0.9949108307959982,1.0,0.6,0.7007731679885375,0.7,0.7571074217670976,0.9,0.8487413422632839
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0812,0.2701382595483095,0.9145359019264448,1.0,0.2,0.5446757407423164,0.28,0.4258871783280078,0.4,0.4369980648523721
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__TUNE_01,GCN,CFG04,TUNE_01,H0838,0.0599904857746556,0.6789626066575775,0.25,0.0344827586206896,0.164219586306328,0.0517241379310344,0.1443665971450864,0.0689655172413793,0.0937998965297633
