run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
GCN__CFG04__FINAL_01,1,95,True,0,67,2309,0.6214175453647841,0.9537809025632911,0.6699443389464051,0.9341972948185232,0.8368573797678275,0.16693318304166058,0.7459773509208876,0.2721964003707632,0.7289716510426294,0.45206459239742924,0.7434830311281205,1.2769197999732569
GCN__CFG04__FINAL_01,1,100,True,0,67,2309,0.6326152763739354,0.954280199036725,0.677477850091818,0.9348514493082125,0.862319894036312,0.1737951679147824,0.7680337453657514,0.27330369322840947,0.7368111578506644,0.46002794387847046,0.756491857156682,1.2842654999985825
GCN__CFG04__FINAL_01,1,105,True,0,67,2309,0.6433628004558646,0.9548345124444843,0.6821115818743171,0.9349963372389481,0.8751421464108031,0.18265834999470282,0.7813014980856444,0.28121706879622027,0.7496933923478551,0.46911070497091684,0.7686786202075252,1.2959679999912623
GCN__CFG04__FINAL_01,1,110,True,0,67,2309,0.6545672592532766,0.9553420789888536,0.6877945004905262,0.9354961873949741,0.8978855721393034,0.1851069956147423,0.7935816340119933,0.2855964956526684,0.7624920368133506,0.4744373129083009,0.7792748356674923,1.2816756999818608
GCN__CFG04__FINAL_01,1,115,True,0,67,2309,0.6612962582750733,0.9554229297390724,0.6901179418335661,0.9355814045328635,0.8985074626865672,0.1872029563300538,0.8011303537406723,0.2930607662756019,0.7707518340878081,0.47940956627824516,0.784893297583924,1.3518392000114545
GCN__CFG04__FINAL_01,1,120,True,0,67,2309,0.667095084785508,0.9555492518031965,0.6934841801292747,0.9358961128847614,0.9034825870646765,0.19023389781831415,0.8074900137426554,0.29756575239230837,0.7765617376493407,0.4822766318865593,0.789960326516576,1.297601800004486
GCN__CFG04__FINAL_01,1,125,True,0,67,2309,0.6706870588242922,0.9557499537166126,0.6943542747127134,0.9358843643894555,0.9054726368159204,0.19393674215828163,0.8142547841383463,0.30378303976888876,0.7821020088129915,0.48115759307074385,0.7903855249425109,1.2819501000049058
GCN__CFG04__FINAL_01,1,130,True,0,67,2309,0.6747656796129949,0.9558698874089273,0.698448655021628,0.9362397350580632,0.9054726368159205,0.2019728414813592,0.8234524278071298,0.308807048721843,0.7862438872533691,0.48311437190920237,0.7930310076533816,1.2703469999833032
GCN__CFG04__FINAL_01,1,135,True,0,67,2309,0.680963704842051,0.9560225957202205,0.7014565094985931,0.9365181193164478,0.9166666666666666,0.2017766450693059,0.827215576780826,0.3100409504598543,0.7922438918275458,0.4847318758377288,0.7978299520557344,1.27749299997231
GCN__CFG04__FINAL_01,1,140,True,0,67,2309,0.6854587678447778,0.9560083210833249,0.7000339723585691,0.9359020821053994,0.9166666666666666,0.20924933865755418,0.8349218605463017,0.31176680732929407,0.7963696086735378,0.48808588920637114,0.801390697289067,1.323156900005415
GCN__CFG04__FINAL_01,1,145,True,0,67,2309,0.6913064225382436,0.9562300946715182,0.7072557588832635,0.9366015147178322,0.9125799573560768,0.20532139047020762,0.8357684368302004,0.31194671368222215,0.7986633458620472,0.4909744739073248,0.8054866309584167,1.2795410999970045
GCN__CFG04__FINAL_01,1,150,True,0,67,2309,0.694130753946665,0.9561358987341432,0.7055742704869096,0.9361220066252012,0.9148009950248757,0.20666747390584328,0.8382491350285083,0.3167240997814134,0.8026776187561626,0.4914564647818248,0.8078314667630989,1.2763192999991588
GCN__CFG04__FINAL_01,1,155,True,0,67,2309,0.6975014791316121,0.95627574573311,0.7093123058754877,0.936457325899299,0.9220563847429519,0.2058179431949053,0.8422010830921044,0.3217839637850256,0.8084179193983615,0.4953187329077348,0.8117987128438362,1.3033078000007663
GCN__CFG04__FINAL_01,1,160,True,0,67,2309,0.6996882049635768,0.9562827920745297,0.7069472442858905,0.9361556131827395,0.9357379767827528,0.20809513690067044,0.845918967016067,0.3243396423152987,0.8130541042915923,0.49442572077099683,0.8127851921591193,1.2858029999770224
GCN__CFG04__FINAL_01,1,165,True,0,67,2309,0.7013278285617599,0.9562942839516153,0.7092482997509084,0.9366048607806599,0.943200663349917,0.20876051629739312,0.8459307678018113,0.32813856530240615,0.8167944671618242,0.4988353709335104,0.8161555075452754,1.3995340000255965
GCN__CFG04__FINAL_01,1,170,True,0,67,2309,0.7031977640962811,0.9563616044579893,0.7114197195518772,0.9369275924661898,0.9419568822553898,0.21337828658680522,0.8495175304236668,0.3280820297981095,0.8170359767052509,0.4969654245006682,0.8161549304117766,1.3247620000038296
GCN__CFG04__FINAL_01,1,175,True,0,67,2309,0.704382482015948,0.956311167604261,0.7102772911050456,0.936831643975819,0.9343283582089552,0.21695972490265966,0.8527575856764473,0.32754345258344536,0.8151355162271878,0.4971503223230158,0.8166595712202265,1.2782753000210505
GCN__CFG04__FINAL_01,1,180,True,0,67,2309,0.707198266141919,0.9563529096698297,0.7127732655290102,0.9370186317058137,0.9419568822553898,0.21772563220823704,0.8567660489775438,0.3276683019044802,0.8171443252544699,0.5000488045520626,0.8202714835686222,1.2732951999932993
GCN__CFG04__FINAL_01,1,185,True,0,67,2309,0.7083397985717864,0.9563123604571911,0.7135146862550118,0.9368756059593679,0.9419568822553898,0.21738641918245688,0.8573843434662693,0.3308712211965172,0.8195439643580906,0.5010366851482955,0.821115080199116,1.2823644000163767
GCN__CFG04__FINAL_01,1,190,True,0,67,2309,0.7090872050355153,0.956368844119916,0.7156436587355506,0.9371020191762599,0.9320066334991708,0.21829463643420563,0.8551092006099691,0.33234245027579845,0.8219359480724209,0.5018182040087047,0.8205891064174001,1.3403008000168484
GCN__CFG04__FINAL_01,1,195,True,0,67,2309,0.7105151671533828,0.9564497830018283,0.718088061720698,0.9373661785038849,0.9320066334991708,0.21826281818904233,0.8552586380849786,0.3315331780434092,0.8212881679954279,0.5041152253952844,0.8224647555408099,1.3345332000171766
GCN__CFG04__FINAL_01,1,200,True,0,67,2309,0.7121708017468079,0.956435996020841,0.7174643119396849,0.9373456155638609,0.9471393034825871,0.21712415467298007,0.8559665049641052,0.33050291972439244,0.8221714275470758,0.5054990234776549,0.8246133595676187,1.284506500000134
GCN__CFG04__FINAL_01,1,205,True,0,67,2309,0.713095707693707,0.956398819695929,0.7188271444768976,0.9373792962756713,0.9399431414356788,0.21728207401439373,0.8577397379660402,0.33414169764838686,0.8244430020282797,0.5042228613604826,0.8239945827517902,1.2796804000099655
GCN__CFG04__FINAL_01,1,210,True,0,67,2309,0.715643249718213,0.956376336920149,0.7182622300642917,0.9372224611796279,0.9498933901918976,0.21812911254799944,0.8630998203283028,0.334600731075067,0.8259301811608859,0.5076049606316261,0.8281185540738701,1.268264399986947
GCN__CFG04__FINAL_01,1,215,True,0,67,2309,0.7186289329988067,0.9564845299007441,0.719670433293347,0.9372895838820088,0.9511371712864249,0.2181371533520789,0.863346259044561,0.33891842782436743,0.8304725294413609,0.5103658847023013,0.8312101563997474,1.321902499999851
GCN__CFG04__FINAL_01,1,220,True,0,67,2309,0.7214329300589183,0.9565821460086101,0.7213862394156131,0.937518427534913,0.9601990049751243,0.21822257056875163,0.8638700880138221,0.33798859471129783,0.8315845465674515,0.5096089619394628,0.8323126097023237,1.3375883999979123
GCN__CFG04__FINAL_01,1,225,True,0,67,2309,0.7218259108568577,0.9565290426679338,0.7222690948037476,0.9375585295308388,0.9598436389481165,0.2219704854363174,0.8643789623291188,0.339369953075124,0.8324124124265792,0.5109608184017937,0.8326871377130917,1.2729618000157643
GCN__CFG04__FINAL_01,1,230,True,0,67,2309,0.7245752790999211,0.9566322042829619,0.7222473565439629,0.937534970678909,0.9606965174129353,0.2227329993971256,0.8671982740055397,0.34296817254160933,0.8355127659559626,0.5125065120940939,0.8349711875160077,1.2774373999855015
GCN__CFG04__FINAL_01,1,235,True,0,67,2309,0.7256659282927972,0.9566683991209335,0.7246683748158395,0.937887154696547,0.9582089552238806,0.2239636473993505,0.870062663783686,0.34259487921130904,0.8357011271810054,0.5131381757206764,0.8355880568969707,1.2754421000136063
GCN__CFG04__FINAL_01,1,240,False,1,67,2309,0.7252210549263626,0.9566064555801842,0.7252651825854228,0.9379657728973054,0.9582089552238806,0.22268211744325858,0.8682821582647685,0.34282544472996895,0.8358064927277213,0.5106337814133378,0.8339206218312235,1.2716087000153493
GCN__CFG04__FINAL_01,1,245,False,2,67,2309,0.7255735220775525,0.9567310630113524,0.7265177711005854,0.9380619442470398,0.9507462686567164,0.22214906840274684,0.8663714468728817,0.34112643238680895,0.8341594020727765,0.5106539359459477,0.833570614545909,1.333331600006204
GCN__CFG04__FINAL_01,1,250,True,0,67,2309,0.7259705102825762,0.9566493960001694,0.7252151016790915,0.9378574247816021,0.9482587064676616,0.22499527015061963,0.8691697202441269,0.34289777008773076,0.8348919099260705,0.5091104103463486,0.8329289614278976,1.2860595000092871
GCN__CFG04__FINAL_01,1,255,True,0,67,2309,0.7278343221725075,0.956676043428303,0.7274948508264408,0.9381933817031314,0.9495024875621889,0.22465558924480392,0.8704277382462086,0.34259086306440584,0.8354124648495056,0.511712295002698,0.8352572610941933,1.2704563000006601
GCN__CFG04__FINAL_01,1,260,True,0,67,2309,0.7293615136639808,0.9566967374719987,0.7273821236597277,0.9382986974246132,0.9507462686567164,0.22543699743211734,0.8725943819143483,0.34442646405017135,0.8384162657543454,0.5118851021039635,0.8362431534886489,1.2747796999756247
GCN__CFG04__FINAL_01,1,265,True,0,67,2309,0.7297304757794164,0.9567072497652654,0.7284077205939213,0.9384429417597138,0.9507462686567164,0.2249938790476711,0.8722095473838744,0.3448467535320427,0.8385528054424602,0.5109791656436402,0.836466048532208,1.2682633000076748
GCN__CFG04__FINAL_01,1,270,True,0,67,2309,0.7303087358904029,0.9566633749649991,0.7296090497951428,0.9384241371086892,0.9519900497512438,0.2257443723354778,0.8743606550486761,0.3477300642511743,0.8413073243343105,0.5128453633552378,0.838291164432861,1.411574700003257
GCN__CFG04__FINAL_01,1,275,True,0,67,2309,0.7321900649008042,0.9567412562215266,0.7296103920217168,0.9384101029169933,0.9536247334754797,0.2241369903505717,0.8715481017980096,0.34976296351140385,0.8435948974206685,0.5127523613869148,0.8389915985930451,1.3030925999919418
GCN__CFG04__FINAL_01,1,280,True,0,67,2309,0.7345064234577788,0.9567614732619814,0.7309707590945967,0.938511179155459,0.9533582089552238,0.22583305547947263,0.8743038983850705,0.35152837296256373,0.8459133210740938,0.5127694009481109,0.8401522182502562,1.2757334999914747
GCN__CFG04__FINAL_01,1,285,True,0,67,2309,0.7349210208511973,0.9566662765634563,0.7308770977624232,0.9383626259416331,0.9606135986733002,0.2262315853120298,0.8773215027186207,0.3525212146885316,0.8458015181960604,0.5131429089596041,0.840821161127891,1.2885494999936782
GCN__CFG04__FINAL_01,1,290,True,0,67,2309,0.7356016409894656,0.9568285390687638,0.7338111969566213,0.938861527953997,0.9620646766169153,0.2271673453831476,0.8792688657336042,0.3504088553675127,0.8471453816964415,0.512862808645713,0.84077312187857,1.2759417000052053
GCN__CFG04__FINAL_01,1,295,False,1,67,2309,0.7351892353380467,0.9567696300959099,0.7307196418517999,0.9385144760464698,0.9620646766169153,0.22749866973390961,0.8788313127908338,0.3519243547934599,0.8477302516976792,0.5104749373959016,0.839223359196471,1.3958471000078134
GCN__CFG04__FINAL_01,1,300,False,2,67,2309,0.7352490451493036,0.9568090182763038,0.7315166665247561,0.938744500616072,0.9620646766169153,0.2262236966370117,0.8782234045933711,0.35198724965178924,0.8469008290642426,0.5109397281476152,0.839520727236015,1.3239881999907084
GCN__CFG04__FINAL_02,1,5,True,0,67,2309,0.2550754655453002,0.8400642315136819,0.25521649414363107,0.8229436275606294,0.5279409977450733,0.041555766202363065,0.40248353295016237,0.07768465329038149,0.3881208972101307,0.15930918536536137,0.38178419770944594,1.2935892000095919
GCN__CFG04__FINAL_02,1,10,True,0,67,2309,0.30252186571133977,0.8801201567198544,0.3877087104524516,0.8731451661036345,0.5328771915437274,0.04077156163021975,0.41737900718054916,0.08482443428472611,0.41858856513049114,0.18466928047366143,0.4157078652979499,1.3110296000086237
GCN__CFG04__FINAL_02,1,15,True,0,67,2309,0.3367007349246653,0.8975853039967329,0.47893109640119935,0.8931309051346918,0.5594016311599397,0.044210809311572244,0.45999647378409375,0.08914835956745279,0.44875495237547003,0.20401318034259333,0.4523179940685736,1.277659900020808
GCN__CFG04__FINAL_02,1,20,True,0,67,2309,0.3694909544951189,0.9059396643085055,0.48368087912481,0.8967461531253903,0.6496186618173768,0.054800965497678863,0.5148778779504396,0.10542726590013504,0.5039939031459267,0.23172888514139975,0.5033843240787825,1.3709052999911364
GCN__CFG04__FINAL_02,1,25,True,0,67,2309,0.37679378121243046,0.9104292467591505,0.46259132472308895,0.8970002909195028,0.6680082320389582,0.057269145268940426,0.527540025812295,0.10896403612387824,0.5135982998728857,0.24190067083341177,0.518873573297069,1.2889607999823056
GCN__CFG04__FINAL_02,1,30,True,0,67,2309,0.3830301883646246,0.9145432647848513,0.4859619535927006,0.9036777157875203,0.6722917971782346,0.058806703622901704,0.5300627810680841,0.11404863256241085,0.5196771020960272,0.24452578271369343,0.5230172616474071,1.2755504999950062
GCN__CFG04__FINAL_02,1,35,True,0,67,2309,0.38885546612958904,0.9184076384273822,0.5148157051500508,0.907816891469533,0.668275104488773,0.06125932777482895,0.532450523389406,0.12110011003502809,0.5249954224279317,0.242273304140484,0.5203317070934027,1.2733768000034615
GCN__CFG04__FINAL_02,1,40,True,0,67,2309,0.4008205328847605,0.9245208557074932,0.5329355012664635,0.9116412219909639,0.6863782690823955,0.06154542583898252,0.5307006101110564,0.1248056800093249,0.5265045885388818,0.2698979772029612,0.5343615193798424,1.266793199989479
GCN__CFG04__FINAL_02,1,45,True,0,67,2309,0.4183219726704328,0.9308272234009906,0.5388590001566659,0.9143963054067,0.631798979083647,0.06135668982635733,0.5193623223535351,0.1278039711078934,0.5223678368992493,0.2938316049306229,0.5450979192434762,1.4798941000190098
GCN__CFG04__FINAL_02,1,50,True,0,67,2309,0.4398159171223333,0.9354998654449097,0.5598236726285523,0.9184143165768747,0.6398691068467187,0.07079473797697013,0.5334194057454021,0.15734163160306933,0.5510809204926888,0.32139542135622917,0.5708586757866232,1.334567199985031
GCN__CFG04__FINAL_02,1,55,True,0,67,2309,0.4687045207631753,0.9391266268701322,0.5799486458706258,0.9219809697264731,0.675305022506515,0.09272155144838021,0.5727131387635012,0.1793953908168588,0.5798402966642386,0.3449250274699147,0.6027362725830543,1.6273176000104286
GCN__CFG04__FINAL_02,1,60,True,0,67,2309,0.4998516237622047,0.9420850552653045,0.5967322066471985,0.9256260336827961,0.7048453058988616,0.11042865218421109,0.6062808336136929,0.19674637862605207,0.607981694235194,0.361483600414042,0.6298580534837599,1.4738898999930825
GCN__CFG04__FINAL_02,1,65,True,0,67,2309,0.5271906430026625,0.9445580227492181,0.6130782259973688,0.9285409996575802,0.7571638560444531,0.11897051469836098,0.6393579079990918,0.2097973867917267,0.6350681163068463,0.3882369058019147,0.6597339646812882,1.3971617000061087
GCN__CFG04__FINAL_02,1,70,True,0,67,2309,0.5501335233878629,0.9466515944661189,0.629589555457889,0.9304933916282248,0.7598081023454158,0.13743254485171472,0.6687161875909869,0.2213549981445363,0.654374241372156,0.40801060160459757,0.6821540372459376,1.4331488000170793
GCN__CFG04__FINAL_02,1,75,True,0,67,2309,0.569983383807329,0.9483071053151018,0.643571926747428,0.9320929337789692,0.7723302256225874,0.14532741835081725,0.6852531871576246,0.2356716073639887,0.6736219594586357,0.41892709367377856,0.6995171654768624,1.3513832000026014
GCN__CFG04__FINAL_02,1,80,True,0,67,2309,0.5877479012205035,0.9496840100468126,0.6558745867941156,0.9337191381577619,0.7982054015636104,0.15141217256687303,0.7022709494968684,0.251739475312022,0.6941380906579725,0.43142453950230036,0.7165521920896407,1.3424881999962963
GCN__CFG04__FINAL_02,1,85,True,0,67,2309,0.6044121731149595,0.9509463083741304,0.6668726286452238,0.9350102421563513,0.8124792703150912,0.15474345124281003,0.715801191031816,0.2612717000979297,0.710207992387468,0.4362253292448062,0.7280848954962562,1.3601264999888372
GCN__CFG04__FINAL_02,1,90,True,0,67,2309,0.6189070812903454,0.9519430084449347,0.676078147696015,0.9362555037459439,0.8425254678986023,0.1691016112507,0.7418232189137796,0.2704923918999981,0.7249809846158316,0.45135710578019983,0.7448594913502906,1.385690800001612
GCN__CFG04__FINAL_02,1,95,True,0,67,2309,0.6301127003863192,0.952649202416423,0.6827563428550774,0.9369093025330548,0.8308157017112241,0.17382489765284298,0.7505407661546689,0.28369034696973316,0.7402769823661983,0.4594478445124389,0.7534479581937742,1.4103103000088595
GCN__CFG04__FINAL_02,1,100,True,0,67,2309,0.6401197567791626,0.9531526351744842,0.6838796984408072,0.9369631536034482,0.8444918265813789,0.18193184354945896,0.7644007814878575,0.2902387505239729,0.7471662293552152,0.4653873842865117,0.7612773517761536,1.3982103999878746
GCN__CFG04__FINAL_02,1,105,True,0,67,2309,0.6506374812641155,0.9536515633269776,0.6896283308852723,0.9377138692484843,0.8602382822728463,0.18928629424625307,0.7786561682490769,0.2972429474292777,0.7580229646072422,0.47495373018474085,0.7715453456941748,1.3721098999958485
GCN__CFG04__FINAL_02,1,110,True,0,67,2309,0.6597257223725342,0.9541647772855073,0.6983049223784727,0.9386635205819173,0.8504975124378109,0.19558254629918684,0.7839631248439295,0.3013881950191111,0.7637543734616686,0.4803857227141729,0.7775816310714481,1.3266471999813803
GCN__CFG04__FINAL_02,1,115,True,0,67,2309,0.6674523613651403,0.9542086026092798,0.6959875869201488,0.9381115082487881,0.8597014925373134,0.2016805064133245,0.7959495016061084,0.3106346509269367,0.7758720877121658,0.48432295786025875,0.7830016601504708,1.2714522999885958
GCN__CFG04__FINAL_02,1,120,True,0,67,2309,0.673010022652873,0.9545699742364044,0.7064324653452577,0.9390807267929534,0.8760364842454395,0.20250675477846194,0.8016867325990059,0.3115847850809494,0.7813283500269473,0.48416597919462295,0.7865100445137134,1.4154688999988139
